31017,0,2165,44,0,6,2.333333333,2,2.260776661,0,6,2.222222222,1,2.298684541,0,1,0.111111111,0,0.314269681,0,6,2.333333333,2,2.260776661,0,6,2.111111111,1,2.377881618,3,3,0,3,3,17,134,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,10,10,0,10,10,2,64,3,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12
161455,0,5978,4,3,75,22.71428571,15,23.38933998,3,75,16.85714286,6,24.10944433,0,15,4.142857143,0,5.488392204,3,75,21.14285714,12,23.29579098,-10,75,12.71428571,5,26.26629718,7,7,0,7,7,24,45,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,17,17,0,17,17,13,34,61,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
153964,0,3089,22,0,2,0.75,0.5,0.829156198,0,2,0.75,0.5,0.829156198,0,0,0,0,0,0,2,0.75,0.5,0.829156198,0,2,0.75,0.5,0.829156198,2,2,0,2,2,20,138,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10033621,0,1072563,66,631,1061,846,846,215,631,1061,846,846,215,0,0,0,0,0,631,1061,846,846,215,631,1061,846,846,215,631,631,0,631,631,7,151,954,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,316
452776,0,15081,37,0,31,11.66666667,9,10.33870828,0,31,7.666666667,2.5,10.71862346,0,10,3,0,4.281744193,0,31,11,8.5,10.11599394,-8,31,4.666666667,1.5,12.93144316,3,3,0,3,3,19,94,19,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
511974,0,2965,26,3,373,66.375,30,116.6704092,0,199,38.875,21.5,61.99080073,0,174,27.5,1.5,56.75825931,3,335,61.25,30,104.2721799,-36,35,11.375,19.5,22.73179216,3,0,3,3,-3,47,9,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,5,5,0,5,5,8,9,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
21000064,17,638088,24,729,858,799.3333333,811,53.30624312,96,729,369,282,265.6426171,0,576,306.3333333,343,236.576039,687,798,738,729,45.76024475,-294,729,62.66666667,-247,471.5593517,729,729,0,729,729,16,282,642,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,312
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,10,10,0,10,10,13,162,305,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,43,43,0,43,43,5,89,40,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,0,0,0,0,0,3,2,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
414630,0,78890,33,0,215,48.72222222,10,65.30510066,0,178,22.16666667,4.5,42.38218966,0,141,18.88888889,1,34.75611679,0,199,45.11111111,9.5,61.51954422,-67,178,3.277777778,0,48.78160577,157,11,40,138,-29,58,249,3570,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5
23559795,2,1132174,24,0,2791,1034.090909,634,917.8454469,0,2655,614.0909091,371,685.0273325,0,2455,420,0,748.9640118,0,2673,1018.090909,632,894.9410803,-2119,2655,194.0909091,248,1103.620773,1780,568,1212,1742,-644,28,272,575,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,99
155266,1284,2454,60,0,7,2.444444444,3,2.31474074,0,7,2.444444444,3,2.31474074,0,0,0,0,0,0,7,2.444444444,3,2.31474074,0,7,2.444444444,3,2.31474074,5,5,0,5,5,22,53,41,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1072333,0,18808,4,0,418,43.23404255,29,66.38771123,0,418,39.34042553,20,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,66.07610466,-28,418,37.29787234,17,67.50631646,35,35,0,35,35,1,89,12,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,47
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,325,325,0,325,325,4,128,1031,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,458
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,455,25,430,450,-405,37,138,215,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2187508,0,95754,36,0,802,180,113.5,191.775585,0,468,145.9375,101,133.6457392,0,348,34.0625,0,88.96942505,0,789,177.5,113.5,189.2937532,-98,468,111.875,99,121.5549644,110,110,0,110,110,12,81,151,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43
400487,0,57833,13,0,59,15.28,7,17.61026973,0,59,9.04,5,13.2438061,0,33,3.88,0,8.271976789,0,59,14.76,7,16.96179236,-19,59,5.16,3,15.10941428,4,4,0,4,4,3,88,29,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
15217871,0,93288,12,4,34,16.33333333,15,9.231588283,0,19,8,7.5,6.87992248,0,21,7.666666667,4,8.576453554,4,31,15.66666667,14.5,8.359957469,-17,19,0.333333333,-1.5,12.24291178,34,13,21,31,-8,35,27,53,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,20,20,0,20,20,7,547,109,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,56,56,0,56,56,8,98,32,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,75
5129906,0,4638,12,0,668,166,43.5,239.4361432,0,307,70.5,9,111.238108,0,361,89,17,131.041978,0,593,146.1666667,36,212.6737851,-54,4,-18.5,-10,21.72364303,4,4,0,4,4,5,59,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5442677,0,24377,3,0,19,6.5,3.5,6.490377493,0,19,4.8125,2,5.329384932,0,13,1.6875,0,3.948397618,0,19,6.5,3.5,6.490377493,-8,19,3.125,2,6.771955035,2,2,0,2,2,22,129,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3032492,4584,114769,9,0,261,32.40540541,7,58.64665584,0,261,27.7027027,6,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,56.95634149,-81,261,23,5,57.43339268,6,6,0,6,6,23,31,12,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
591673,0,175569,4,0,636,180.9,124.5,169.2639655,0,636,121.6,48.5,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,167.8774181,-288,636,62.3,-7.5,219.4169775,50,3,47,47,-44,46,12,101,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1640767,0,52161,41,0,27,5.714285714,4,7.303898875,0,27,4.952380952,2,7.416045606,0,9,0.666666667,0,2.007920823,0,27,5.666666667,4,7.311656273,-8,27,4.285714286,2,8.024621974,0,0,0,0,0,28,0,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1093009,0,15165,21,0,3,1.25,1,1.089724736,0,3,1.25,1,1.089724736,0,0,0,0,0,0,3,1.25,1,1.089724736,0,3,1.25,1,1.089724736,1,1,0,1,1,5,127,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
236881,1172,36034,40,0,90,18,8,27.31648726,0,90,14.80952381,8,23.40455602,0,67,3.19047619,0,14.26824328,0,90,17.71428571,8,26.68001367,-53,90,11.61904762,6,27.50493668,90,90,0,90,90,24,21,253,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,9,9,0,9,9,3,101,331,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
3566966,0,38251,3,0,585,64.21428571,9,155.733829,0,585,63.35714286,6.5,156.0529247,0,9,0.857142857,0,2.325545799,0,585,64,8.5,155.8116995,-7,585,62.5,6.5,156.4059507,8,8,0,8,8,19,395,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1008262,0,268526,26,0,307,44.61538462,25,65.14426412,0,307,36.30769231,15.5,60.99354898,0,53,4.384615385,0,10.95472123,0,307,43.38461538,22,63.63059069,-39,307,31.92307692,11.5,63.46526796,28,9,19,22,-10,38,41,412,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,0,0,0,0,0,0,54,41,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61
366982,0,9216,73,0,285,41.38461538,3,88.35378052,0,285,30.53846154,2,77.73190156,0,108,10.07692308,0,28.51035315,0,285,40.30769231,2,86.74044804,-11,285,20.46153846,0,76.46881253,7,3,4,7,-1,32,142,15,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4032604,0,35185,9,0,22,8,5,7.717224602,0,20,5,3,5.849976258,0,17,3,0,5.436502143,0,20,7.555555556,5,7.104163273,-12,20,2,3,8.246211251,0,0,0,0,0,0,203,157,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22
309999,28,43647,9,0,97,38.93333333,29,28.31364021,0,97,35,28,27.13177719,0,47,3.933333333,0,11.89098632,0,97,38.86666667,29,28.2296928,-19,97,31.06666667,23,30.87710407,29,29,0,29,29,3,183,61,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,73
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,0,0,0,0,0,0,105,219,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
655895,3,991,29,0,12,1.518518519,1,2.283116297,0,12,1.037037037,1,2.252266044,0,1,0.333333333,0,0.471404521,0,12,1.518518519,1,2.283116297,-1,12,0.703703704,1,2.416223175,1,1,0,1,1,3,19,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,0,0,0,0,0,0,159,31,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,142
471999,0,12436,4,0,246,24.93333333,4,60.13037687,0,246,22.73333333,3,60.22564976,0,26,2.2,0,6.53401357,0,246,24.86666667,4,60.11529663,-13,246,20.53333333,2,61.02443955,2,2,0,2,2,24,150,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5925349,0,308173,9,0,263,107.6666667,103.5,65.88668724,0,263,88.91666667,68,74.90378087,0,94,18.75,0,34.20313095,0,263,106.3333333,103.5,66.00799615,-77,263,70.16666667,65.5,96.01981856,0,0,0,0,0,0,94,47,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
2667410,141,111855,18,30,496,260,272,160.0794446,30,436,175.7142857,119,143.7961993,0,377,84.28571429,0,140.290224,30,442,249.2857143,272,149.7566734,-258,436,91.42857143,62,234.7167637,436,436,0,436,436,13,123,1737,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,115
1057645,0,119644,24,0,294,85,24,106.2889144,0,294,74.55555556,20,108.3934306,0,56,8.222222222,0,17.79998613,0,294,83.88888889,24,106.5493568,-14,294,66.33333333,20,112.2675376,24,24,0,24,24,6,56,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
2681875,0,390176,73,0,1208,235.7555556,196,228.9354257,0,435,121.4444444,83,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,223.2914543,-766,435,10.91111111,0,236.6411087,551,186,365,541,-179,28,375,394,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,26,26,0,26,26,13,52,23,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1051998,44057,10512,32,0,281,68.2,13,107.0913629,0,281,66.6,13,108.0048147,0,0,0,0,0,0,281,67.8,13,107.3115092,0,281,66.6,13,108.0048147,13,13,0,13,13,20,350,21,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
1715845,0,319402,2,31,175,122.3333333,161,64.83483289,31,175,84.33333333,47,64.44291186,0,114,38,0,53.74011537,31,175,120.3333333,155,63.69371153,-67,175,46.33333333,31,99.38924601,175,175,0,175,175,8,20,111,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,63
568901,0,9842,2,0,32,15.75,15.5,12.2142335,0,32,15.75,15.5,12.2142335,0,0,0,0,0,0,32,15.75,15.5,12.2142335,0,32,15.75,15.5,12.2142335,22,22,0,22,22,15,272,4,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5
471999,0,12436,4,0,246,24.93333333,4,60.13037687,0,246,22.73333333,3,60.22564976,0,26,2.2,0,6.53401357,0,246,24.86666667,4,60.11529663,-13,246,20.53333333,2,61.02443955,1,0,1,1,-1,34,54,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,30,30,0,30,30,24,73,121,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
1009493,175714,47503,9,0,71,20.92,12,21.28834423,0,71,18.52,9,22.41271068,0,24,1.68,0,5.243815405,0,71,20.88,12,21.28157889,-23,71,16.84,9,24.24983299,71,71,0,71,71,10,123,74,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
309914,13,5432,26,0,3,1,0.5,1.224744871,0,3,0.75,0.5,0.968245837,0,0,0,0,0,0,3,0.875,0.5,1.053268722,0,3,0.75,0.5,0.968245837,1,1,0,1,1,2,60,3,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1340759,33935,49392,9,0,768,77.2,36.5,132.8614316,0,275,28.6,14,45.46691105,0,716,47.825,0,124.0505718,0,744,76,36.5,129.4776042,-664,275,-19.225,5,131.0365383,58,58,0,58,58,6,210,16,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
672411,1,14221,9,0,48,20,15.5,15.24248449,0,48,20,15.5,15.24248449,0,0,0,0,0,0,48,20,15.5,15.24248449,0,48,20,15.5,15.24248449,0,0,0,0,0,0,94,98,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,22,22,0,22,22,8,660,657,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,70
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,31,31,0,31,31,1,18,93,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,17,6,11,17,-5,29,94,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,15,15,0,15,15,19,180,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,2,0,0,2,0,49,42,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,46,1,45,45,-44,48,59,114,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
1932424,0,46724,69,3,7,5,5,1.632993162,2,5,3.333333333,3,1.247219129,0,5,1.666666667,0,2.357022604,3,6,4.666666667,5,1.247219129,-3,5,1.666666667,3,3.399346342,5,5,0,5,5,17,215,22,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
123552,0,3873,26,25,818,198.4,34,310.4529594,25,818,193.8,33,312.4044814,0,18,4.6,0,6.97423831,25,818,197.6,33,310.7858427,24,818,189.2,33,314.4985851,25,25,0,25,25,8,14,22,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,17,2,2,15,0,59,131,66,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
591673,0,175569,4,0,636,180.9,124.5,169.2639655,0,636,121.6,48.5,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,167.8774181,-288,636,62.3,-7.5,219.4169775,88,88,0,88,88,7,267,170,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,62
2289651,185932,119581,9,0,328,56.3559322,32,68.96222565,0,328,54,30,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,68.99424388,-23,328,51.6440678,30,71.72162823,39,39,0,39,39,1,151,18,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38
4196949,3849,39394,17,0,88,16.38461538,6,23.27936842,0,88,11.96153846,4.5,20.03550842,0,53,4.192307692,0,11.04194531,0,88,16.15384615,6,22.96601554,-30,88,7.769230769,4,22.34055934,8,8,0,8,8,15,100,66,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4394623,0,151766,2,1484,1484,1484,1484,0,1484,1484,1484,1484,0,0,0,0,0,0,1484,1484,1484,1484,0,1484,1484,1484,1484,0,1484,1484,0,1484,1484,16,98,1815,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,292
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,43,43,0,43,43,1,242,78,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,1,1,0,1,1,20,98,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5586080,0,74450,9,0,34,6.925925926,5,6.347504181,0,13,5,4,3.790827135,0,24,1.925925926,0,4.799119718,0,26,6.518518519,5,5.116207872,-14,13,3.074074074,4,5.874779277,2,2,0,2,2,6,161,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1947049,2697,42688,9,0,95,25.88235294,26,21.28485336,0,54,15.47058824,13,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,20.80000333,-69,54,6.411764706,5.5,26.60508316,17,1,16,17,-15,36,322,6,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,31,31,0,31,31,22,211,112,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,17,6,11,15,-5,38,175,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35879,10024,914,27,0,2,1,1,1,0,2,1,1,1,0,0,0,0,0,0,2,1,1,1,0,2,1,1,1,0,0,0,0,0,14,116,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19642638,4,217037,17,27,90,65.2,70,20.77883539,3,73,47.8,66,27.92418307,0,87,17.4,0,34.8,27,88,64.8,70,20.31157306,-84,73,30.4,66,59.58053373,27,27,0,27,27,2,46,269,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30
696711,0,176171,8,31,494,290.25,318,204.978505,31,494,290.25,318,204.978505,0,0,0,0,0,31,494,290.25,318,204.978505,31,494,290.25,318,204.978505,31,31,0,31,31,4,59,38,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21
22871,0,2078,2,0,3,1.75,2,1.299038106,0,3,1,0.5,1.224744871,0,3,0.75,0,1.299038106,0,3,1.75,2,1.299038106,-3,3,0.25,0.5,2.165063509,0,0,0,0,0,21,21,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1003483,0,34643,24,22,379,128.75,57,145.8738753,22,77,42.75,36,20.59581268,0,118,29.5,0,51.09549882,22,332,117,57,125.7477634,-83,77,13.25,29.5,59.09473327,77,77,0,77,77,19,89,11,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15
2028115,0,35986,2,31,185,94.5,91,54.75932189,4,95,39.5,27,34.89866282,0,115,55,54,47.98263575,31,179,90.83333333,89.5,51.60560908,-93,95,-15.5,-26,63.57606992,137,22,115,124,-93,40,52,85,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10
4253181,40,472926,9,23,1470,274.7857143,103,378.9436782,23,1470,207.8571429,93.5,360.2935028,0,611,56.92857143,0,158.4065584,23,1470,270.3571429,103,377.3726099,-473,1470,150.9285714,76.5,407.1290537,90,90,0,90,90,15,251,210,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16
340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,2,2,0,2,2,11,34,58,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
