1810381,0,173143,42,25,2193,528.7,458.5,592.2472541,7,2193,521.3,458.5,598.2270556,0,74,7.4,0,22.2,25,2193,528,458.5,592.7798917,-67,2193,513.9,458.5,604.9628832,476,476,0,476,476,7,132,223,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,187
336937,0,4151,5,0,34,17.25,17.5,12.87196566,0,34,11.75,6.5,13.49768499,0,22,5.5,0,9.526279442,0,34,16.75,16.5,12.63675196,-20,34,6.25,5.5,19.49839737,24,2,22,22,-20,48,0,45,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4236964,0,135738,42,1,419,168.25,140.5,138.8411112,0,419,134.0833333,45.5,138.1034988,0,169,34,0,54.38136936,1,419,163.25,130,136.1329773,-68,419,100.0833333,7,157.2495142,150,41,109,131,-68,37,96,89,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,77,77,0,77,77,5,113,29,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
2697640,79899,31005,9,2,39,14.5,14.5,9.59817691,0,39,6.625,2.5,9.745992766,0,23,4.0625,0.5,6.609356531,2,39,13.75,14,9.175374652,-21,39,2.5625,0.5,12.81097552,19,3,16,16,-13,47,198,56,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
216517,0,12832,32,0,1,0.428571429,0,0.494871659,0,1,0.285714286,0,0.451753951,0,0,0,0,0,0,1,0.428571429,0,0.494871659,0,1,0.285714286,0,0.451753951,0,0,0,0,0,10,138,6,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9007234,0,231194,1,6,35,20.5,21.5,9.251126058,0,35,15.5,15,10.84358489,0,18,5,3,6.403124237,6,35,19.66666667,20.5,8.938058452,-10,35,10.5,12,15.21786231,20,20,0,20,20,21,245,70,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
2289651,185932,119581,9,0,328,56.3559322,32,68.96222565,0,328,54,30,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,68.99424388,-23,328,51.6440678,30,71.72162823,9,9,0,9,9,8,292,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
413585,49,14380,52,0,89,23.85714286,18.5,20.24089616,0,89,12.60714286,6,18.67836657,0,54,8.928571429,0,14.89230043,0,89,23.60714286,18.5,19.94159201,-51,89,3.678571429,0,27.18987938,7,7,0,7,7,5,101,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1008262,0,268526,26,0,307,44.61538462,25,65.14426412,0,307,36.30769231,15.5,60.99354898,0,53,4.384615385,0,10.95472123,0,307,43.38461538,22,63.63059069,-39,307,31.92307692,11.5,63.46526796,29,29,0,29,29,19,33,525,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,0,0,0,0,0,0,13,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19
1060457,120918,68146,9,0,238,64.42857143,45.5,61.21766118,0,238,55.96428571,37,62.53483723,0,70,6.178571429,0,18.07534543,0,238,64.42857143,45.5,61.21766118,-70,238,49.78571429,37,69.50455131,18,18,0,18,18,12,136,18,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2114431,0,199147,4,0,712,269.1538462,278,198.5190734,0,506,186.6923077,141,165.317124,0,321,55.61538462,0,99.74624609,0,663,263.9230769,278,190.337943,-279,506,131.0769231,103,224.225663,70,27,43,69,-16,26,195,80,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
3187853,0,23384,1,0,17,2.142857143,1,4.290473548,0,17,1.857142857,0,4.3236417,0,2,0.285714286,0,0.589015089,0,17,2.142857143,1,4.290473548,-2,17,1.571428571,0,4.435478485,1,0,1,1,-1,68,216,5,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4196949,3849,39394,17,0,88,16.38461538,6,23.27936842,0,88,11.96153846,4.5,20.03550842,0,53,4.192307692,0,11.04194531,0,88,16.15384615,6,22.96601554,-30,88,7.769230769,4,22.34055934,38,16,22,37,-6,28,139,21,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,15,15,0,15,15,8,11,22,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
58024,0,5164,34,0,4,1.647058824,1,1.531672537,0,4,1.235294118,1,1.351661799,0,4,0.352941176,0,1.025623281,0,4,1.588235294,1,1.457589611,-4,4,0.882352941,0,1.811153449,0,0,0,0,0,12,12,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190215,0,10303,16,0,3,1.5,1.5,1.5,0,3,1.5,1.5,1.5,0,0,0,0,0,0,3,1.5,1.5,1.5,0,3,1.5,1.5,1.5,3,3,0,3,3,13,9,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,345,345,0,345,345,12,120,62,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38
879585,11,49540,9,0,667,118.2222222,54,164.2909193,0,667,111.2592593,37,167.6518864,0,52,5.296296296,0,14.75432094,0,667,118.037037,54,164.3551893,-50,667,105.962963,37,171.6931978,93,93,0,93,93,20,100,51,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
3544586,122388,227617,9,0,1151,176.5576923,85.5,246.3321252,0,1151,137.5961538,55.5,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,243.1388515,-337,1151,112.9423077,38.5,246.5555339,64,64,0,64,64,4,163,249,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21
4955590,128,62043,9,33,189,87.14285714,72,49.03476484,1,115,31.28571429,10,41.16418098,0,49,20.57142857,23,18.49213843,28,171,78.57142857,72,46.30599203,-40,115,10.71428571,-13,55.08360992,189,9,49,171,-40,57,168,973,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1030744,0,1628,16,0,4,1.5,1.5,1.414213562,0,3,0.875,0,1.111024302,0,4,0.625,0,1.316956719,0,4,1.5,1.5,1.414213562,-4,3,0.25,0,1.984313483,0,0,0,0,0,1,71,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,1,1,0,1,1,8,968,23,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
264184,0,36623,2,233,382,313.6666667,326,61.45097414,149,382,285.6666667,326,99.30536519,0,84,28,0,39.59797975,223,382,310.3333333,326,65.84999789,65,382,257.6666667,326,138.1408299,326,326,0,326,326,22,48,37,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,65
3680277,72983,126847,9,0,297,68.5625,58,60.37794377,0,106,28.9375,16.5,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,54.52270707,-134,106,-0.71875,-1.5,56.16284046,42,42,0,42,42,6,330,31,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,248,248,0,248,248,3,108,32,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,188
7394,0,1250,27,0,28,1.333333333,0,5.96284794,0,9,0.428571429,0,1.916629695,0,19,0.904761905,0,4.046218245,0,22,1.047619048,0,4.68509481,-10,0,-0.476190476,0,2.12958855,0,0,0,0,0,14,2281,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,111,111,0,111,111,21,118,42,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,218,218,0,218,218,2,195,30,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,346
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,31,31,0,31,31,7,74,30,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,73,12,61,61,-49,48,12,682,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
7170111,70,497000,9,0,2062,482.6086957,305,511.1493221,0,1387,242.8695652,161,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,496.4472608,-1782,1387,3.130434783,77,586.7315736,0,0,0,0,0,0,175,673,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1087
1844988,9314,43448,9,12,354,69.93333333,31,91.93292241,3,354,52.53333333,21,91.78661243,0,135,17.4,0,34.54041112,12,354,69,30,91.69151178,-110,354,35.13333333,19,103.8459543,160,25,135,154,-110,38,140,418,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,0,0,0,0,0,0,19,160,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,72
1177676,0,194099,44,0,27,5.157894737,1,7.929048246,0,27,3.105263158,1,6.120670215,0,9,0.736842105,0,2.244105853,0,27,4.894736842,1,7.510657248,-7,27,2.368421053,0,6.682345368,9,9,0,9,9,23,216,112,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,83,83,0,83,83,2,175,5,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,79
1422427,0,35610,9,0,112,15.41176471,7.5,21.15088323,0,112,13.05882353,4.5,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,21.08312761,-45,112,11.14705882,4.5,22.9886575,13,13,0,13,13,15,159,3,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
89075,0,1463,4,29,29,29,29,0,16,16,16,16,0,13,13,13,13,0,29,29,29,29,0,3,3,3,3,0,29,16,13,29,3,28,14,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3159268,0,155474,73,0,25,11.38095238,9,7.907056466,0,25,8.571428571,6,7.027642215,0,21,2.80952381,0,5.92508025,0,25,11.0952381,9,7.533447715,-19,25,5.761904762,6,10.31829056,23,2,21,21,-19,35,218,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5970921,53096,234501,9,0,454,88.22857143,44,106.9403267,0,454,81.2,40,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,106.6823016,-26,454,74.17142857,37,109.0353771,119,119,0,119,119,5,321,2028,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65
194517,0,13537,26,1,752,184.4,61,286.0388785,1,752,184.4,61,286.0388785,0,0,0,0,0,1,752,184.4,61,286.0388785,1,752,184.4,61,286.0388785,1,1,0,1,1,6,0,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17306,0,10237,50,0,41,7.571428571,1,13.81362829,0,41,7.571428571,1,13.81362829,0,0,0,0,0,0,41,7.571428571,1,13.81362829,0,41,7.571428571,1,13.81362829,1,1,0,1,1,24,8,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
55482,0,3380,34,0,1,0.25,0,0.433012702,0,1,0.25,0,0.433012702,0,0,0,0,0,0,1,0.25,0,0.433012702,0,1,0.25,0,0.433012702,0,0,0,0,0,30,94,14,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,37,37,0,37,37,5,87,53,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21
3432568,0,36997,9,5,9,7.4,8,1.356465997,0,9,3.6,1,3.666060556,0,7,1.8,0,2.712931993,4,9,7.2,8,1.720465053,-6,9,1.8,1,5.564171097,7,7,0,7,7,1,58,4,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
2095354,514,74821,52,0,80,12.96296296,6,18.33733589,0,80,10.37037037,3,18.20286536,0,10,1.111111111,0,2.439388711,0,80,12.59259259,6,18.06420496,-6,80,9.259259259,2,18.89658521,9,9,0,9,9,11,216,19,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,11,11,0,11,11,14,119,15,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,36,36,0,36,36,18,404,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1437872,0,15800,4,6,37,21.75,22,14.77117125,1,8,5,5.5,2.549509757,0,31,8,0.5,13.28533026,6,36,21.25,21.5,14.27191298,-26,8,-3,3,13.60147051,37,1,1,35,0,72,87,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3293117,0,111901,95,12,722,160.3333333,61,252.1591208,9,316,84.33333333,45.5,106.6499987,0,406,76,0,148.7055256,12,677,151.6666667,57.5,235.9369031,-90,78,8.333333333,20,58.2313394,59,9,50,52,-41,35,190,86,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
133574,0,22660,38,0,60,16,9,18.62793601,0,24,9.75,7.5,8.481597727,0,49,6.25,0,16.16129636,0,55,15.25,8.5,17.24637643,-38,24,3.5,3,17.86756839,21,21,0,21,21,23,0,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,0,0,0,0,0,43,33,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,15,15,0,15,15,7,71,15,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
88853,0,3169,2,2,14,6.25,4.5,4.71036092,2,7,4.5,4.5,2.061552813,0,7,1.75,0,3.031088913,2,14,6.25,4.5,4.71036092,0,6,2.75,2.5,2.165063509,6,6,0,6,6,4,21,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,1,1,0,1,1,3,6,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4072194,880,161174,9,0,287,90.375,56.5,80.49524442,0,287,83.25,47.5,84.78317935,0,51,7.125,0,15.47932088,0,287,90.25,56,80.54307854,-33,287,76.125,47.5,91.52108705,48,48,0,48,48,5,503,89,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,4,4,0,4,4,13,74,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2156275,114,47233,9,0,590,92.84210526,53,130.3522609,0,590,82.36842105,50,134.3053122,0,86,10.47368421,0,23.2138081,0,590,92.57894737,53,130.4471322,-84,590,71.89473684,50,141.9925479,590,590,0,590,590,6,46,662,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,304
340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,4,1,3,4,-2,29,34,98,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
50506,55131,656,54,1,31,13,12,10.21436896,0,18,3.833333333,0.5,6.491447365,0,30,8.833333333,3,11.15671198,1,31,13,12,10.21436896,-29,18,-5,-3,14.97776129,17,0,17,17,-17,44,977,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,63,13,50,60,-37,37,634,870,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,27,27,0,27,27,16,175,18,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,4,2,2,4,0,35,32,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,0,0,0,0,0,0,106,17,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33
6443491,4,709328,20,0,2858,165.4313725,27,441.4211121,0,738,77.50980392,22,150.8490185,0,1631,68.11764706,0,249.3993291,0,2297,146.4313725,27,364.7797216,-1182,738,9.392156863,17,218.1018901,0,0,0,0,0,0,81,24,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,88
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,6,6,0,6,6,6,44,114,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,19,19,0,19,19,16,179,108,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3361899,0,69511,20,0,87,18.625,9,20.91463304,0,69,9.5,3.5,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,20.54558575,-77,69,3.75,1,22.72388611,52,52,0,52,52,23,55,376,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
2828720,3966,56668,9,1,187,29.30769231,9,49.03277493,1,18,7.230769231,8,4.790276147,0,53,7.153846154,0,15.83980455,1,181,27.69230769,9,47.04561553,-42,18,0.076923077,7,16.26918531,64,11,53,55,-42,47,158,215,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
1063311,366,16303,99,0,6,1.714285714,1,2.185294077,0,4,0.857142857,0,1.355261854,0,1,0.142857143,0,0.349927106,0,6,1.714285714,1,2.185294077,-1,4,0.714285714,0,1.484614978,4,4,0,4,4,20,158,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,58,58,0,58,58,12,190,197,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
475858,0,11401,24,23,154,94.66666667,107,54.18691929,8,107,41.66666667,10,46.20485785,0,144,53,15,64.63745044,21,146,91.33333333,107,52.21962168,-134,107,-11.33333333,-7,98.4355401,107,107,0,107,107,8,28,16,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,42
40358,0,3981,4,0,51,15.4,9,15.1406737,0,51,13.5,6,15.74960317,0,5,0.5,0,1.5,0,51,15.4,9,15.1406737,-5,51,13,6,16.24192107,6,6,0,6,6,8,34,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
316982,0,61205,42,0,703,64.5,6,178.0805396,0,408,43.42857143,6,102.8422608,0,295,21.07142857,0,75.97411616,0,487,49.07142857,6,122.902089,0,113,22.35714286,6,31.37698689,22,22,0,22,22,15,111,27,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
13438255,59780,410493,9,0,362,51.95454545,36,75.1849098,0,362,35.27272727,13.5,74.04555221,0,129,12.90909091,0,28.60532228,0,362,50.59090909,34,74.57007631,-108,362,22.36363636,5,82.7397593,0,0,0,0,0,0,75,505,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,153
3680277,72983,126847,9,0,297,68.5625,58,60.37794377,0,106,28.9375,16.5,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,54.52270707,-134,106,-0.71875,-1.5,56.16284046,65,65,0,65,65,19,229,24,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1483101,1480,82383,9,30,102,48.57142857,41,23.45120858,4,102,44.85714286,41,27.76137384,0,5,0.714285714,0,1.749635531,25,102,47.85714286,41,24.07386592,-1,102,44.14285714,41,28.8465327,55,55,0,55,55,14,0,42,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,452,452,0,452,452,10,80,138,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,178
