2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,15,5,10,14,-5,41,20,47,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
519601,373,8078,10,0,31,10.75,5.5,11.188722,0,14,4.875,3.5,4.313858482,0,22,5.875,0,9.116434336,0,28,10.25,5,10.55639617,-16,14,-1,1.5,8.845903006,14,14,0,14,14,13,90,70,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30747,3,22380,20,0,4,1,0,1.603567451,0,3,0.428571429,0,1.049781318,0,2,0.285714286,0,0.699854212,0,4,1,0,1.603567451,-2,3,0.142857143,0,1.355261854,0,0,0,0,0,24,84,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55970,0,10745,14,0,11,2,0.5,3.346640106,0,11,1.7,0.5,3.195309062,0,3,0.3,0,0.9,0,11,1.9,0.5,3.269556545,-1,11,1.4,0,3.292415527,1,1,0,1,1,26,58,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
116189,0,2510,4,0,16,6.473684211,7,4.783396955,0,16,5.263157895,4,4.99306999,0,7,0.789473684,0,1.764532065,0,16,6.473684211,7,4.783396955,-4,16,4.473684211,4,5.743356996,0,0,0,0,0,4,57,4,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,0,0,0,0,0,61,50,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
655739,628,10260,23,5,17,10.57142857,12,4.030495994,4,17,9.142857143,7,4.3236417,0,10,1.428571429,0,3.499271061,5,17,10.57142857,12,4.030495994,-6,17,7.714285714,7,6.755194524,14,4,10,14,-6,28,56,22,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,164,12,60,144,-48,55,12,1294,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
6639220,49,185737,9,0,819,98,63,139.5914524,0,211,54.50943396,43,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,132.0669162,-601,211,17.11320755,38,137.2078248,70,70,0,70,70,5,84,114,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,29
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,87,9,78,85,-69,38,76,410,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2794170,0,32355,67,20,31,25.5,25.5,5.5,17,31,24,24,7,0,3,1.5,1.5,1.5,17,31,24,24,7,14,31,22.5,22.5,8.5,20,17,3,17,14,32,244,43,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25
220578,0,26719,92,0,53,11.16666667,5.5,14.07914139,0,40,5.791666667,2,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,13.53596034,-22,40,1.5,0,14.07420809,40,40,0,40,40,14,330,16,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
688785,0,107111,9,0,170,32.76470588,9,47.91847171,0,67,11.52941176,4,19.45769966,0,149,20.76470588,0,42.59457216,0,150,30.52941176,8,42.80615355,-128,67,-9.235294118,0,45.42806778,6,6,0,6,6,3,7,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,27,27,0,27,27,22,132,13,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4626299,0,59984,4,70,156,113,113,43,70,156,113,113,43,0,0,0,0,0,70,156,113,113,43,70,156,113,113,43,70,70,0,70,70,11,83,19,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,24,12,12,23,0,28,68,68,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
640987,0,84288,1,0,63,8.815789474,5,10.05647717,0,41,6.157894737,3.5,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,9.709369335,-41,41,3.98245614,3,10.304983,0,0,0,0,0,0,65,67,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,149,149,0,149,149,11,204,50,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39
3544586,122388,227617,9,0,1151,176.5576923,85.5,246.3321252,0,1151,137.5961538,55.5,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,243.1388515,-337,1151,112.9423077,38.5,246.5555339,34,34,0,34,34,7,90,94,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12
4290409,11,131422,9,0,937,126.3809524,64,167.5056435,0,937,110.3809524,47,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,166.8954092,-67,937,98.66666667,45,177.0853977,34,34,0,34,34,4,180,26,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,0,0,0,0,0,0,98,859,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,188
38846283,3,85980,1,27,246,84.5,32.5,93.28585102,27,98,47.5,32.5,29.29590415,0,148,37,0,64.08587988,27,234,81.5,32.5,88.09228116,-50,35,10.5,28.5,35.04639782,30,30,0,30,30,3,0,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39
3187853,0,23384,1,0,17,2.142857143,1,4.290473548,0,17,1.857142857,0,4.3236417,0,2,0.285714286,0,0.589015089,0,17,2.142857143,1,4.290473548,-2,17,1.571428571,0,4.435478485,1,1,0,1,1,17,274,14,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2853248,0,40478,45,0,15,3.944444444,3,3.756065054,0,13,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,3.677068579,-7,13,1.888888889,1,4.039924214,15,1,2,14,-1,52,108,23,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,13,13,0,13,13,14,186,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,790,790,0,790,790,12,105,1225,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,272
4253181,40,472926,9,23,1470,274.7857143,103,378.9436782,23,1470,207.8571429,93.5,360.2935028,0,611,56.92857143,0,158.4065584,23,1470,270.3571429,103,377.3726099,-473,1470,150.9285714,76.5,407.1290537,1470,1470,0,1470,1470,12,283,131,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,309
1720897,1152,10096,46,0,142,9.623188406,4,20.28785704,0,142,8.420289855,3,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,20.26728558,-34,142,7.217391304,3,21.12617002,25,25,0,25,25,4,237,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1178783,0,12373,94,5,12,7.25,6,2.772634127,0,6,3.25,3.5,2.384848004,0,4,1,0,1.732050808,5,12,7.25,6,2.772634127,-2,6,2.25,2.5,3.34477204,5,5,0,5,5,7,155,19,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
114303,0,41419,24,6,92,45.6,49,32.89133625,0,92,44.4,49,34.38953329,0,6,1.2,0,2.4,6,92,45.6,49,32.89133625,-6,92,43.2,49,35.98555266,6,0,6,6,-6,30,143,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
413585,49,14380,52,0,89,23.85714286,18.5,20.24089616,0,89,12.60714286,6,18.67836657,0,54,8.928571429,0,14.89230043,0,89,23.60714286,18.5,19.94159201,-51,89,3.678571429,0,27.18987938,50,2,48,50,-46,34,459,12,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,225,145,80,216,65,29,0,336,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30
2108607,0,69600,33,1,434,25.70588235,7,73.81874838,0,434,21.38235294,3,74.6529282,0,23,2.941176471,0,5.94554295,1,434,25.5,6.5,73.86205346,-19,434,18.44117647,1,75.60158385,60,60,0,60,60,24,83,30,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1987780,1349,39333,6,0,51,11.52777778,8.5,10.68094386,0,24,5.527777778,4,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,9.175080314,-31,24,0.944444444,1,9.085838934,51,10,41,43,-31,43,40,205,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
421773,0,5635,20,0,21,6,4,5.752469825,0,12,2.272727273,0,3.694982079,0,4,1.090909091,0,1.378704626,0,19,5.818181818,4,5.288378026,-4,12,1.181818182,0,4.468438446,4,1,3,4,-2,35,397,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
684014,0,72208,9,0,307,38.94736842,19,55.45218299,0,307,35.10526316,15,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,55.4668739,-22,307,33.11842105,15,58.04852034,14,1,13,14,-12,44,163,12,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3993438,0,140968,33,0,922,175.4,75,207.0982617,0,922,145.125,67,203.9699963,0,360,27.975,0,72.57082317,0,922,174.025,75,206.5126494,-264,922,117.15,51.5,224.2612929,69,69,0,69,69,12,142,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
157809,0,1973,37,1,11,6.4,8,4.127953488,1,8,3.4,3,2.416609195,0,8,3,0,3.687817783,1,11,6.4,8,4.127953488,-5,8,0.4,1,4.673328578,10,3,7,10,-4,26,6,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,1,0,1,1,-1,32,55,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
