340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,3,3,0,3,3,17,1230,22,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
812742,0,5440,21,0,62,19.25,7.5,25.07364154,0,31,11.5,7.5,12.09338662,0,31,7.75,0,13.42339376,0,62,19.25,7.5,25.07364154,0,12,3.75,1.5,4.918078893,3,3,0,3,3,8,78,89,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,4,4,0,4,4,16,123,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
304835,0,147487,18,0,1543,397.5555556,67,575.0221466,0,1352,228.3333333,65,414.924625,0,1385,158.4444444,0,433.8412693,0,1414,380.6666667,67,548.3399189,-1227,1352,69.88888889,0,619.6395806,65,65,0,65,65,2,85,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,59
7916135,0,2038616,18,157,1999,853.75,495,633.4685766,54,1999,620.875,291.5,707.0465751,0,868,208.75,74,283.1124997,157,1999,824.25,465,638.2299253,-510,1999,412.125,36.5,855.9461778,456,111,345,418,-234,38,49,253,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,27
4030090,0,146734,63,0,662,111.6,52,169.4606346,0,347,66.66666667,26,87.55620417,0,559,44.93333333,0,138.2926687,0,573,104.8,46,150.902706,-456,347,21.73333333,13,157.6863835,13,13,0,13,13,19,173,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
973240,0,74043,18,0,168,73.5,63,60.46693311,0,168,59,34,66.46427612,0,58,14.5,0,25.11473671,0,168,71.5,59,60.7144958,-47,168,44.5,28.5,80.25116822,69,11,58,61,-47,37,153,78,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,10,10,0,10,10,7,59,43,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3680277,72983,126847,9,0,297,68.5625,58,60.37794377,0,106,28.9375,16.5,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,54.52270707,-134,106,-0.71875,-1.5,56.16284046,50,2,22,48,-20,50,761,93,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1369451,0,112534,9,0,890,218.0666667,160,198.9689981,0,890,164.5333333,106.5,195.1595473,0,591,53.53333333,0,128.9017024,0,890,217.6666667,158.5,198.5229346,-576,890,111,101,264.2293196,606,15,591,600,-576,44,38,560,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,0,0,0,0,0,43,158,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
156590,4,9718,4,10,116,54.66666667,39,42.31495664,10,107,36,16.5,34.68429039,0,36,7.666666667,0,13.18669363,10,107,50.16666667,38.5,36.89361583,-22,107,28.33333333,13.5,41.32257925,107,107,0,107,107,11,15,41,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,69
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,21,9,12,19,-3,30,160,79,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
70695,0,7237,18,6,17,11.5,11.5,5.5,6,17,11.5,11.5,5.5,0,0,0,0,0,6,17,11.5,11.5,5.5,6,17,11.5,11.5,5.5,6,6,0,6,6,20,84,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,1,1,0,1,1,7,95,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
334431,0,6853,48,0,3,1,0,1.414213562,0,0,0,0,0,0,1,0.333333333,0,0.471404521,0,3,1,0,1.414213562,-1,0,-0.333333333,0,0.471404521,0,0,0,0,0,30,108,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6639220,49,185737,9,0,819,98,63,139.5914524,0,211,54.50943396,43,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,132.0669162,-601,211,17.11320755,38,137.2078248,161,161,0,161,161,15,33,286,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,0,0,0,0,0,3,25,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
301646,5,18475,16,1,14,8,9,5.354126135,0,7,4.666666667,7,3.299831646,1,7,3.333333333,2,2.624669291,1,10,6.666666667,9,4.027681991,-1,5,1.333333333,0,2.624669291,9,7,2,9,5,26,20,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
263034,0,9174,34,4,7,5,4.5,1.224744871,2,5,3.75,4,1.089724736,0,3,1,0.5,1.224744871,1,6,4,4.5,1.870828693,1,5,2.75,2.5,1.785357107,7,4,3,6,1,36,12,16,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1426027,0,8025,1,1,1,1,1,0,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,1,1,1,1,0,-1,1,0,0,1,1,0,1,1,-1,46,81,12,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
833007,0,12743,26,0,215,33.64285714,7.5,57.46502929,0,215,28.64285714,5.5,59.00799842,0,14,2.857142857,0,4.372922247,0,215,33,7.5,57.54873711,-7,215,25.78571429,4,60.34682921,113,113,0,113,113,16,15,15,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,64
13438255,59780,410493,9,0,362,51.95454545,36,75.1849098,0,362,35.27272727,13.5,74.04555221,0,129,12.90909091,0,28.60532228,0,362,50.59090909,34,74.57007631,-108,362,22.36363636,5,82.7397593,150,21,129,139,-108,36,84,336,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7
1199903,0,191483,4,0,896,256,56,310.2959161,0,896,212.7777778,56,320.9156268,0,173,43.22222222,15,58.76653957,0,896,251.5555556,56,311.0330855,-57,896,169.5555556,-9,341.4632276,337,164,173,323,-9,27,0,81,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24
1804989,0,92221,18,3,1633,235.5652174,111,369.2017036,3,1633,192.6521739,68,353.2001045,0,145,17.47826087,0,45.21818561,3,1633,230.7391304,111,363.3889062,-97,1633,175.173913,48,361.4430802,778,48,145,679,-97,59,78,133,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,1,1,0,1,1,5,37,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1114142,0,2271,1,0,9,2.625,2,2.955397604,0,3,0.625,0,0.992156742,0,5,1.375,0.5,1.72753437,0,8,2.5,2,2.692582404,-5,3,-0.75,-0.5,2.106537443,1,0,1,1,-1,44,0,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1640767,0,52161,41,0,27,5.714285714,4,7.303898875,0,27,4.952380952,2,7.416045606,0,9,0.666666667,0,2.007920823,0,27,5.666666667,4,7.311656273,-8,27,4.285714286,2,8.024621974,6,6,0,6,6,11,130,50,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,68,11,34,57,-23,51,72,57,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,14,14,0,14,14,4,52,58,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,0,0,0,0,0,2,170,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
414630,0,78890,33,0,215,48.72222222,10,65.30510066,0,178,22.16666667,4.5,42.38218966,0,141,18.88888889,1,34.75611679,0,199,45.11111111,9.5,61.51954422,-67,178,3.277777778,0,48.78160577,215,74,141,199,-67,36,254,2746,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,28
153795,0,0,8,0,9,2.875,2,2.891258377,0,9,2.875,2,2.891258377,0,0,0,0,0,0,9,2.875,2,2.891258377,0,9,2.875,2,2.891258377,1,1,0,1,1,16,79,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40358,0,3981,4,0,51,15.4,9,15.1406737,0,51,13.5,6,15.74960317,0,5,0.5,0,1.5,0,51,15.4,9,15.1406737,-5,51,13,6,16.24192107,6,6,0,6,6,9,56,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
107841,0,23998,4,0,35,12.8,14,12.85923792,0,15,7.2,7,6.493073232,0,28,5.6,0,11.2,0,31,12,14,11.50651989,-21,15,1.6,0,13.03226765,14,14,0,14,14,8,23,11,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25
68687043,2,1505670,24,247,2244,936.8571429,666,622.6664846,50,1207,538.2857143,503,440.446434,0,348,62.85714286,0,120.6594127,247,1931,877.7142857,565,539.0628679,-278,1207,475.4285714,503,517.636623,666,50,92,565,-42,65,132,324,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,26
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,0,0,0,0,0,42,23,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52963,0,11415,4,3,109,56,56,53,3,14,8.5,8.5,5.5,0,44,22,22,22,3,76,39.5,39.5,36.5,-30,3,-13.5,-13.5,16.5,3,3,0,3,3,15,50,5,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7
11884152,0,187243,1,0,379,86.7,62,103.0243175,0,121,51.7,58,37.56607512,0,297,35,0,88.75133802,0,357,84.4,61.5,96.8320195,-215,121,16.7,48,89.23009582,44,44,0,44,44,12,30,70,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
2797009,0,24934,4,8,312,123.2857143,88,97.70760211,2,312,87,23,111.2988256,0,65,15.71428571,0,23.08193038,8,312,121.4285714,84,98.36354891,-42,312,71.28571429,8,123.2184057,37,2,12,32,-10,54,81,41,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
264140,0,7653,24,6,17,10.33333333,8,4.784233365,3,17,8.666666667,6,6.018490028,0,5,1.666666667,0,2.357022604,6,17,10.33333333,8,4.784233365,-2,17,7,6,7.788880964,17,17,0,17,17,10,81,6,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
4541886,83,65283,9,0,163,53.33333333,39,49.38342052,0,163,53.33333333,39,49.38342052,0,0,0,0,0,0,163,53.33333333,39,49.38342052,0,163,53.33333333,39,49.38342052,121,121,0,121,121,24,105,48,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,3,3,0,3,3,13,5,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
653756,0,44589,24,10,166,88,88,78,10,166,88,88,78,0,0,0,0,0,10,166,88,88,78,10,166,88,88,78,166,166,0,166,166,1,47,33,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,201
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,86,16,70,86,-54,29,151,23,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8742023,2,210619,43,5,996,140.5454545,25,286.3416153,1,335,45.54545455,17,91.99838303,0,926,90.18181818,0,264.5015271,5,960,137.0909091,25,276.6548406,-909,321,-44.63636364,16,287.870322,24,24,0,24,24,17,157,22,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,157,47,110,155,-63,30,147,69,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
3739454,30262,29943,9,7,100,54.28571429,42,31.28082154,7,90,45.57142857,39,25.24653947,0,61,8.714285714,0,21.34555347,7,98,54,42,30.8683842,-22,90,36.85714286,35,34.74983483,7,7,0,7,7,8,116,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
593886,247,2800,20,0,3,0.8,0,1.077032961,0,3,0.3,0,0.9,0,2,0.4,0,0.8,0,3,0.8,0,1.077032961,-2,3,-0.1,0,1.3,0,0,0,0,0,23,64,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7170111,70,497000,9,0,2062,482.6086957,305,511.1493221,0,1387,242.8695652,161,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,496.4472608,-1782,1387,3.130434783,77,586.7315736,96,96,0,96,96,4,78,206,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21
1057645,0,119644,24,0,294,85,24,106.2889144,0,294,74.55555556,20,108.3934306,0,56,8.222222222,0,17.79998613,0,294,83.88888889,24,106.5493568,-14,294,66.33333333,20,112.2675376,110,54,56,107,-2,27,49,37,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
177971,0,6412,102,0,64,11.1,4.5,18.08009956,0,32,5.7,1.5,9.602603814,0,32,4.9,1,9.406912352,0,62,10.5,4.5,17.61959137,-8,14,0.8,0,5.306599665,3,2,1,2,1,33,323,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,91,4,87,87,-83,43,95,20,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2516731,0,20529,21,0,45,5.958333333,3,9.289237351,0,15,2.791666667,2,3.427574053,0,37,2.625,0,7.647507764,0,40,5.583333333,3,8.311220662,-29,15,0.166666667,2,7.624886156,13,2,11,12,-9,38,104,341,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
2516731,0,20529,21,0,45,5.958333333,3,9.289237351,0,15,2.791666667,2,3.427574053,0,37,2.625,0,7.647507764,0,40,5.583333333,3,8.311220662,-29,15,0.166666667,2,7.624886156,2,2,0,2,2,8,0,25,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1957593,0,105153,26,0,332,16.11267606,4,46.68942918,0,332,10.43661972,2,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,44.01260843,-29,332,7.450704225,0,40.25719732,0,0,0,0,0,1,56,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,2,2,0,2,2,11,56,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
395272,0,3406,17,0,22,4,1,6.599663291,0,22,3.111111111,1,6.740333728,0,2,0.222222222,0,0.628539361,0,22,3.888888889,1,6.573421981,-2,22,2.888888889,1,6.870944371,2,0,2,2,-2,36,178,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
192885,1,2647,24,4,25,12,7,9.273618495,3,25,11.66666667,7,9.56846673,0,1,0.333333333,0,0.471404521,4,25,12,7,9.273618495,2,25,11.33333333,7,9.877021593,4,3,1,4,2,25,625,28,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,1,1,0,1,1,5,62,22,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
3872465,0,11964,17,0,34,11.625,5.5,12.2570133,0,34,7,4.5,10.57118726,0,8,1.75,0,3.072051432,0,34,11.375,5.5,11.87368414,-8,34,5.25,4.5,12.0701077,8,8,0,8,8,3,25,107,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
9774,0,2397,16,0,13,3,1,4.40778532,0,13,2.571428571,1,4.337778986,0,3,0.428571429,0,1.049781318,0,13,3,1,4.40778532,-1,13,2.142857143,0,4.517539515,2,2,0,2,2,7,32,4,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1128745,0,52663,9,0,577,49.6372549,16,101.9936358,0,577,44.15686275,13,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,101.7121233,-103,577,38.67647059,12,103.6794799,30,30,0,30,30,3,31,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12
3544586,122388,227617,9,0,1151,176.5576923,85.5,246.3321252,0,1151,137.5961538,55.5,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,243.1388515,-337,1151,112.9423077,38.5,246.5555339,87,87,0,87,87,5,75,68,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,6,6,0,6,6,13,95,14,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8356,770,65,88,0,3,1.5,1.5,1.5,0,0,0,0,0,0,3,1.5,1.5,1.5,0,3,1.5,1.5,1.5,-3,0,-1.5,-1.5,1.5,0,0,0,0,0,24,0,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
879585,11,49540,9,0,667,118.2222222,54,164.2909193,0,667,111.2592593,37,167.6518864,0,52,5.296296296,0,14.75432094,0,667,118.037037,54,164.3551893,-50,667,105.962963,37,171.6931978,7,7,0,7,7,15,109,15,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
177971,0,6412,102,0,64,11.1,4.5,18.08009956,0,32,5.7,1.5,9.602603814,0,32,4.9,1,9.406912352,0,62,10.5,4.5,17.61959137,-8,14,0.8,0,5.306599665,64,32,32,62,0,26,14,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,31,3,28,30,-25,38,232,154,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,2,2,0,2,2,7,111,20,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7394,0,1250,27,0,28,1.333333333,0,5.96284794,0,9,0.428571429,0,1.916629695,0,19,0.904761905,0,4.046218245,0,22,1.047619048,0,4.68509481,-10,0,-0.476190476,0,2.12958855,0,0,0,0,0,6,2408,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
684014,0,72208,9,0,307,38.94736842,19,55.45218299,0,307,35.10526316,15,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,55.4668739,-22,307,33.11842105,15,58.04852034,9,9,0,9,9,20,23,16,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1375753,0,171259,24,0,387,194.8,111,154.8966107,0,387,194.8,111,154.8966107,0,0,0,0,0,0,387,194.8,111,154.8966107,0,387,194.8,111,154.8966107,387,387,0,387,387,12,44,276,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,68
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,17,17,0,17,17,23,132,169,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
152059,0,12115,1,0,258,87.33333333,4,120.6906054,0,36,13.33333333,4,16.11072796,0,124,41.33333333,0,58.45416058,0,201,68.33333333,4,93.82371176,-88,4,-28,0,42.45782221,258,36,124,201,-88,54,31,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,13,13,0,13,13,21,122,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
414630,0,78890,33,0,215,48.72222222,10,65.30510066,0,178,22.16666667,4.5,42.38218966,0,141,18.88888889,1,34.75611679,0,199,45.11111111,9.5,61.51954422,-67,178,3.277777778,0,48.78160577,3,2,1,3,1,29,218,34,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2797009,0,24934,4,8,312,123.2857143,88,97.70760211,2,312,87,23,111.2988256,0,65,15.71428571,0,23.08193038,8,312,121.4285714,84,98.36354891,-42,312,71.28571429,8,123.2184057,88,23,65,84,-42,34,112,92,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7
623667,0,2666,26,0,6,1.666666667,1,2,0,6,1.666666667,1,2,0,0,0,0,0,0,6,1.666666667,1,2,0,6,1.666666667,1,2,0,0,0,0,0,6,78,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
