891159,0,106158,9,0,135,23.98,11,28.59614659,0,98,15.02,8,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,28.2958937,-70,98,6.28,5.5,27.29398469,3,3,0,3,3,2,404,14,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
5026920,0,276563,4,0,875,183.7,59.5,264.541887,0,875,111.2,27,255.4916046,0,169,31,0,52.33736715,0,875,173.1,53.5,256.5757003,-163,875,80.2,18,272.6205421,61,4,21,57,-17,54,0,5,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
798622,0,34668,5,0,977,30.47959184,3,112.4181543,0,977,27.07142857,2,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,112.0430936,-115,977,23.80612245,1,111.0316794,0,0,0,0,0,4,211,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1987780,1349,39333,6,0,51,11.52777778,8.5,10.68094386,0,24,5.527777778,4,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,9.175080314,-31,24,0.944444444,1,9.085838934,24,24,0,24,24,13,35,133,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,53,53,0,53,53,24,640,16,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
2289651,185932,119581,9,0,328,56.3559322,32,68.96222565,0,328,54,30,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,68.99424388,-23,328,51.6440678,30,71.72162823,298,298,0,298,298,15,97,294,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64
11670473,0,145114,1,0,75,26.11111111,18,22.55582923,0,75,26.11111111,18,22.55582923,0,0,0,0,0,0,75,26.11111111,18,22.55582923,0,75,26.11111111,18,22.55582923,12,12,0,12,12,19,83,28,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,20,0,5,19,-5,52,99,151,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,5,5,0,5,5,3,11,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
48997484,28,747324,17,0,1222,220.875,87.5,330.8494512,0,393,76.25,47.5,100.0571712,0,730,84.25,0,180.043224,0,1154,211.25,83,311.8377984,-622,393,-8,0,203.9641513,14,6,8,12,-2,35,128,167,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
1490561,0,150433,38,0,2730,139.3235294,49,358.4493336,0,1080,104.8529412,39.5,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,330.6171617,-890,1080,71.23529412,37,208.7042037,59,59,0,59,59,1,21,75,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
2796383,0,119693,8,105,305,235.6666667,297,92.45299106,105,305,235.6666667,297,92.45299106,0,0,0,0,0,105,305,235.6666667,297,92.45299106,105,305,235.6666667,297,92.45299106,105,105,0,105,105,14,0,16,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,66
175464,0,52814,8,18,85,51.5,51.5,33.5,18,29,23.5,23.5,5.5,0,56,28,28,28,18,85,51.5,51.5,33.5,-27,18,-4.5,-4.5,22.5,18,18,0,18,18,22,68,16,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,0,0,0,0,0,0,110,28,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6
10461783,938,1204131,20,0,1209,202.7407407,69.5,270.1758813,0,946,128.6481481,51.5,193.6334985,0,668,59.59259259,0,137.4906756,0,981,190.8888889,69,244.5582311,-579,905,69.05555556,30.5,237.3778373,274,158,116,265,42,29,101,132,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17
3361899,0,69511,20,0,87,18.625,9,20.91463304,0,69,9.5,3.5,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,20.54558575,-77,69,3.75,1,22.72388611,69,69,0,69,69,15,64,921,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,32
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,6,4,2,5,2,30,113,173,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,2,2,0,2,2,3,148,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
633016,183,168920,18,3,191,106.1666667,120.5,71.00097808,3,191,102,120.5,75.91223002,0,25,4.166666667,0,9.316949906,3,191,106,120.5,71.18052168,-20,191,97.83333333,120.5,81.59537705,3,3,0,3,3,10,118,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
1977515,27412,92370,9,2,407,169.7391304,147,114.0443153,0,407,130,92,116.3895259,0,288,39.17391304,0,78.2791283,2,407,168.826087,144,114.0303744,-283,407,90.82608696,92,161.8390645,238,238,0,238,238,7,31,1955,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,72
2114431,0,199147,4,0,712,269.1538462,278,198.5190734,0,506,186.6923077,141,165.317124,0,321,55.61538462,0,99.74624609,0,663,263.9230769,278,190.337943,-279,506,131.0769231,103,224.225663,368,178,190,358,-12,28,40,388,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,25
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,0,0,0,0,0,32,7,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,200,200,0,200,200,15,117,101,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,12,7,5,11,2,28,0,58,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
244326,0,18582,44,0,6,1.25,0,1.75,0,6,1,0,1.695582496,0,1,0.0625,0,0.242061459,0,6,1.1875,0,1.739926363,0,6,0.9375,0,1.712773701,0,0,0,0,0,8,0,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,7,7,0,7,7,2,475,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
3680277,72983,126847,9,0,297,68.5625,58,60.37794377,0,106,28.9375,16.5,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,54.52270707,-134,106,-0.71875,-1.5,56.16284046,95,2,26,90,-24,59,548,67,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
722396,0,17374,53,15,207,59.66666667,31,67.26977198,9,41,22.83333333,20.5,10.49470766,0,176,36.83333333,0,64.36980831,15,186,55.16666667,31,59.70320111,-145,41,-14,17.5,63.10309026,54,9,45,48,-36,44,175,13,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
116189,0,2510,4,0,16,6.473684211,7,4.783396955,0,16,5.263157895,4,4.99306999,0,7,0.789473684,0,1.764532065,0,16,6.473684211,7,4.783396955,-4,16,4.473684211,4,5.743356996,7,6,1,7,5,25,40,17,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,0,0,0,0,0,3,157,22,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17
54947,68,700,41,0,11,3.6,2.5,3.498571137,0,11,3.3,2.5,3.226453161,0,3,0.3,0,0.9,0,11,3.6,2.5,3.498571137,0,11,3,2,3.193743885,0,0,0,0,0,22,39,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1103265,3726,10130,35,0,96,11.68,5,20.69535214,0,96,10.48,4,21.06773837,0,12,0.88,0,2.519047439,0,96,11.68,5,20.69535214,-12,96,9.6,4,21.64624679,12,12,0,12,12,10,44,25,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,58,58,0,58,58,18,80,1283,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19
640987,0,84288,1,0,63,8.815789474,5,10.05647717,0,41,6.157894737,3.5,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,9.709369335,-41,41,3.98245614,3,10.304983,13,13,0,13,13,13,89,168,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,14,3,11,14,-8,27,158,16,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,957,957,0,957,957,5,110,280,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,794
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,97,97,0,97,97,13,0,18,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,23
86538,0,5830,16,5,41,14.2,9,13.48183964,5,20,10,9,5.215361924,0,21,4.2,0,8.4,5,38,13.6,9,12.2898332,-1,9,5.8,7,3.709447398,41,20,21,38,-1,32,78,61,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8488256,0,283570,8,106,931,400.3333333,164,375.9843377,106,177,149,164,30.86529875,0,754,251.3333333,0,355.4390087,106,771,347,164,300.7468481,-577,164,-102.3333333,106,336.4742024,164,164,0,164,164,1,43,176,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,299
1226763,0,670993,8,45,2417,1000,803,803.886808,45,2417,1000,803,803.886808,0,0,0,0,0,45,2417,1000,803,803.886808,45,2417,1000,803,803.886808,659,659,0,659,659,18,140,254,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,85
4771516,0,46366,33,0,97,33.66666667,18.5,36.35320557,0,68,16.83333333,6,24.04451889,0,87,16.83333333,0,31.79316838,0,93,32.66666667,17.5,35.37261967,-77,68,0,0,43.08518694,68,68,0,68,68,10,419,83,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,52
9857010,1100558,22936,29,0,17,8.555555556,11,5.794846582,0,14,4.111111111,2,5.152010275,0,15,3.666666667,0,5.31245915,0,16,8.111111111,9,5.506449641,-13,14,0.444444444,0,8.655263153,0,0,0,0,0,0,85,40,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
