220578,0,26719,92,0,53,11.16666667,5.5,14.07914139,0,40,5.791666667,2,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,13.53596034,-22,40,1.5,0,14.07420809,11,11,0,11,11,17,0,15,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,52,15,37,47,-22,34,166,18,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
696711,0,176171,8,31,494,290.25,318,204.978505,31,494,290.25,318,204.978505,0,0,0,0,0,31,494,290.25,318,204.978505,31,494,290.25,318,204.978505,488,488,0,488,488,8,50,70,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,276
7916135,0,2038616,18,157,1999,853.75,495,633.4685766,54,1999,620.875,291.5,707.0465751,0,868,208.75,74,283.1124997,157,1999,824.25,465,638.2299253,-510,1999,412.125,36.5,855.9461778,1226,358,868,1126,-510,32,48,1024,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,135
362777,19,28797,20,0,61,11.76470588,5.5,16.51035116,0,18,5.029411765,3,5.612409015,0,45,5.764705882,0,11.634277,0,56,11.14705882,4.5,15.56227027,-30,18,-0.735294118,0,10.94453617,14,14,0,14,14,5,145,46,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5
56474,0,2074,36,0,10,4.5,3.5,3.201562119,0,4,1,0.5,1.414213562,0,6,2,1.5,2.081665999,0,8,4,3.5,2.516611478,-5,4,-1,-1,2.768874621,7,1,6,6,-5,42,0,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,814,814,0,814,814,13,60,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,138
3544586,122388,227617,9,0,1151,176.5576923,85.5,246.3321252,0,1151,137.5961538,55.5,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,243.1388515,-337,1151,112.9423077,38.5,246.5555339,101,16,85,97,-69,38,126,614,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2853248,0,40478,45,0,15,3.944444444,3,3.756065054,0,13,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,3.677068579,-7,13,1.888888889,1,4.039924214,6,6,0,6,6,13,127,24,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,1,0,1,1,-1,43,51,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
512717,0,184784,34,0,136,21.96153846,10,29.75086394,0,89,16.23076923,6,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,29.10796572,-21,56,10.80769231,4.5,20.33568147,0,0,0,0,0,3,313,29,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,0,0,0,0,0,19,199,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,92,1,22,91,-21,49,121,125,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,33,33,0,33,33,17,294,22,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
259407,10,10824,16,0,3,1.25,1,1.198957881,0,3,0.875,0.5,1.053268722,0,3,0.375,0,0.992156742,0,3,1.25,1,1.198957881,-3,3,0.5,0.5,1.658312395,0,0,0,0,0,0,17,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
103539,0,2888,38,1,45,12,6,14.72165999,1,40,8,4,10.65150438,0,37,4,0,10.50540986,1,42,11.72727273,6,14.1234229,-29,40,4,4,15.19569317,45,8,37,42,-29,38,61,47,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
4660015,0,134436,42,0,511,84.57894737,35,117.1473727,0,173,41.78947368,28,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,103.1100856,-169,145,4.526315789,22,71.13246976,30,30,0,30,30,1,179,73,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,89
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,7,1,6,7,-5,25,329,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,1,1,0,1,1,11,29,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,12,12,0,12,12,1,126,13,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
362777,19,28797,20,0,61,11.76470588,5.5,16.51035116,0,18,5.029411765,3,5.612409015,0,45,5.764705882,0,11.634277,0,56,11.14705882,4.5,15.56227027,-30,18,-0.735294118,0,10.94453617,18,18,0,18,18,10,496,221,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
220578,0,26719,92,0,53,11.16666667,5.5,14.07914139,0,40,5.791666667,2,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,13.53596034,-22,40,1.5,0,14.07420809,9,9,0,9,9,6,176,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4196949,3849,39394,17,0,88,16.38461538,6,23.27936842,0,88,11.96153846,4.5,20.03550842,0,53,4.192307692,0,11.04194531,0,88,16.15384615,6,22.96601554,-30,88,7.769230769,4,22.34055934,3,0,3,3,-3,35,151,13,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1340759,33935,49392,9,0,768,77.2,36.5,132.8614316,0,275,28.6,14,45.46691105,0,716,47.825,0,124.0505718,0,744,76,36.5,129.4776042,-664,275,-19.225,5,131.0365383,275,275,0,275,275,19,391,152,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,19,0,1,19,-1,56,99,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3589143,0,189543,24,27,442,195.6666667,111,168.7358224,1,442,83.44444444,40,132.0707816,0,368,99.33333333,20,134.6237555,26,442,188,100,162.1638403,-298,442,-15.88888889,-16,198.0243781,34,1,4,32,-3,63,137,102,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2293386,0,49363,20,0,1469,187.0645161,65,303.6259302,0,212,61.06451613,45,59.94241079,0,561,98.58064516,0,178.2688753,0,1330,178.3548387,65,279.90454,-459,159,-37.51612903,0,156.7407704,144,21,123,141,-102,36,113,40,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,25,25,0,25,25,9,92,44,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
142691,0,7912,2,0,1,0.2,0,0.4,0,1,0.2,0,0.4,0,0,0,0,0,0,1,0.2,0,0.4,0,1,0.2,0,0.4,0,0,0,0,0,11,0,53,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
3396662,4,10568,14,42,42,42,42,0,42,42,42,42,0,0,0,0,0,0,42,42,42,42,0,42,42,42,42,0,42,42,0,42,42,21,161,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,0,0,0,0,0,2,290,3,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
83253,33,440,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,303,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11016760,0,129873,12,0,2458,783,254.5,871.0337044,0,859,312.5714286,254.5,267.5037288,0,1587,403.1428571,0,604.2738094,0,1910,672.2142857,254.5,702.6121851,-1047,708,-90.57142857,40.5,530.3412263,79,79,0,79,79,2,108,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,152
163208,51448,1607,32,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,0,2,2,0,2,2,3,143,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
2690789,0,8037,20,2,430,75.83333333,5.5,158.4060359,1,82,17.33333333,5,29.05550244,0,286,47.83333333,0,106.5119972,2,344,61.16666667,5,126.5140528,-204,9,-30.5,2.5,77.65039171,3,3,0,3,3,2,59,6,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1009493,175714,47503,9,0,71,20.92,12,21.28834423,0,71,18.52,9,22.41271068,0,24,1.68,0,5.243815405,0,71,20.88,12,21.28157889,-23,71,16.84,9,24.24983299,0,0,0,0,0,0,194,3,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13
1490561,0,150433,38,0,2730,139.3235294,49,358.4493336,0,1080,104.8529412,39.5,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,330.6171617,-890,1080,71.23529412,37,208.7042037,384,384,0,384,384,22,27,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,51
4541886,83,65283,9,0,163,53.33333333,39,49.38342052,0,163,53.33333333,39,49.38342052,0,0,0,0,0,0,163,53.33333333,39,49.38342052,0,163,53.33333333,39,49.38342052,13,13,0,13,13,5,721,29,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
2697640,79899,31005,9,2,39,14.5,14.5,9.59817691,0,39,6.625,2.5,9.745992766,0,23,4.0625,0.5,6.609356531,2,39,13.75,14,9.175374652,-21,39,2.5625,0.5,12.81097552,15,0,0,15,0,63,177,65,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1578743,69,2761,11,0,14,1.038461538,0,2.738342694,0,14,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,2.738342694,-1,14,0.884615385,0,2.791841453,0,0,0,0,0,23,16,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21687369,0,1443600,12,2,7,4.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,2,7,4.5,4.5,2.5,0,0,0,0,0,7,0,0,7,0,56,75,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45170,16,2527,40,0,1,0.333333333,0,0.471404521,0,0,0,0,0,0,1,0.333333333,0,0.471404521,0,1,0.333333333,0,0.471404521,-1,0,-0.333333333,0,0.471404521,1,0,1,1,-1,51,95,6,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
633016,183,168920,18,3,191,106.1666667,120.5,71.00097808,3,191,102,120.5,75.91223002,0,25,4.166666667,0,9.316949906,3,191,106,120.5,71.18052168,-20,191,97.83333333,120.5,81.59537705,172,172,0,172,172,13,30,220,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,123
139452,0,13061,8,0,13,6.5,6.5,6.5,0,3,1.5,1.5,1.5,0,10,5,5,5,0,12,6,6,6,-7,0,-3.5,-3.5,3.5,13,3,10,12,-7,29,42,12,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4236964,0,135738,42,1,419,168.25,140.5,138.8411112,0,419,134.0833333,45.5,138.1034988,0,169,34,0,54.38136936,1,419,163.25,130,136.1329773,-68,419,100.0833333,7,157.2495142,277,277,0,277,277,20,124,177,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,13,13,0,13,13,3,19,78,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6
2697640,79899,31005,9,2,39,14.5,14.5,9.59817691,0,39,6.625,2.5,9.745992766,0,23,4.0625,0.5,6.609356531,2,39,13.75,14,9.175374652,-21,39,2.5625,0.5,12.81097552,17,0,6,17,-6,52,331,20,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2508979,0,63476,9,5,215,44.625,29.5,53.90022611,0,170,36.875,12,48.08959737,0,45,7.4375,0,13.63803849,5,215,44.125,27.5,54.09352434,-33,130,29.4375,12,45.50545125,6,6,0,6,6,1,0,117,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,535,535,0,535,535,18,111,681,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,273
579587,0,33116,18,0,135,50.66666667,34,42.66015575,0,135,48.66666667,33,43.66412206,0,12,2,0,4.472135955,0,135,50.66666667,34,42.66015575,0,135,46.66666667,33,45.09126548,135,135,0,135,135,13,81,29,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47
2046147,0,123685,9,11,549,111.5853659,76,107.9026154,1,220,61.73170732,50,52.09514016,0,499,34.41463415,0,95.68010105,11,499,108.6097561,75,100.5661724,-449,220,27.31707317,46,114.9571371,118,118,0,118,118,20,223,38,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13
23822713,0,664551,4,329,772,534.25,518,170.3736702,329,772,534.25,518,170.3736702,0,0,0,0,0,329,772,534.25,518,170.3736702,329,772,534.25,518,170.3736702,772,772,0,772,772,18,175,194,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53
194517,0,13537,26,1,752,184.4,61,286.0388785,1,752,184.4,61,286.0388785,0,0,0,0,0,1,752,184.4,61,286.0388785,1,752,184.4,61,286.0388785,752,752,0,752,752,13,6,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,307
1045111,0,34768,16,0,510,17.89090909,2,81.85012306,0,247,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,72.64819337,-246,140,-1.454545455,0,38.23412002,1,1,0,1,1,20,0,56,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
158159,18,237,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,24,24,0,24,24,8,120,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
256383,0,25193,22,0,6,1.764705882,2,1.799653946,0,6,0.823529412,0,1.542926712,0,5,0.764705882,0,1.351661799,0,6,1.764705882,2,1.799653946,-5,6,0.058823529,0,2.235294118,2,0,1,2,-1,50,16,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,29,0,6,27,-6,57,172,27,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1199903,0,191483,4,0,896,256,56,310.2959161,0,896,212.7777778,56,320.9156268,0,173,43.22222222,15,58.76653957,0,896,251.5555556,56,311.0330855,-57,896,169.5555556,-9,341.4632276,17,2,15,15,-13,35,140,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,8,2,6,8,-4,31,161,23,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,17,17,0,17,17,16,33,92,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
365591,2096,6531,9,3,31,10,7,7.438637868,0,31,9,6,8.154753215,0,7,1,0,2.273030283,3,31,10,7,7.438637868,-7,31,8,6,9.38083152,31,31,0,31,31,22,0,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,26,26,0,26,26,12,116,395,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1505294,0,58117,45,0,17,4.125,0.5,5.818880906,0,9,1.875,0,3.139964172,0,1,0.25,0,0.433012702,0,17,4,0,5.894913061,-1,9,1.625,0,3.119995994,0,0,0,0,0,27,67,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2403411,0,36384,26,0,16,3.256410256,2,3.528041141,0,13,1.307692308,0,2.451099661,0,16,1.512820513,0,2.872252711,0,16,3.128205128,2,3.480196629,-16,13,-0.205128205,0,4.09614883,1,1,0,1,1,15,7,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
318845,0,10696,4,6,20,15.5,18,5.590169944,2,19,11,11.5,7.176350047,0,18,4.5,0,7.794228634,6,19,15,17.5,5.244044241,-16,19,6.5,11.5,13.90143877,6,6,0,6,6,4,5,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18
4233,0,1005,18,0,23,9.333333333,5,9.877021593,0,23,9.333333333,5,9.877021593,0,0,0,0,0,0,23,9.333333333,5,9.877021593,0,23,9.333333333,5,9.877021593,23,23,0,23,23,10,13,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
9422,7750,189,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,81,81,0,81,81,10,91,57,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
2681875,0,390176,73,0,1208,235.7555556,196,228.9354257,0,435,121.4444444,83,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,223.2914543,-766,435,10.91111111,0,236.6411087,83,83,0,83,83,5,349,27,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19
512717,0,184784,34,0,136,21.96153846,10,29.75086394,0,89,16.23076923,6,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,29.10796572,-21,56,10.80769231,4.5,20.33568147,0,0,0,0,0,0,373,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12
591673,0,175569,4,0,636,180.9,124.5,169.2639655,0,636,121.6,48.5,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,167.8774181,-288,636,62.3,-7.5,219.4169775,72,72,0,72,72,8,33,153,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31
9857010,1100558,22936,29,0,17,8.555555556,11,5.794846582,0,14,4.111111111,2,5.152010275,0,15,3.666666667,0,5.31245915,0,16,8.111111111,9,5.506449641,-13,14,0.444444444,0,8.655263153,14,14,0,14,14,11,355,94,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
825,0,21,18,4,4,4,4,0,4,4,4,4,0,0,0,0,0,0,4,4,4,4,0,4,4,4,4,0,4,4,0,4,4,7,0,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2293386,0,49363,20,0,1469,187.0645161,65,303.6259302,0,212,61.06451613,45,59.94241079,0,561,98.58064516,0,178.2688753,0,1330,178.3548387,65,279.90454,-459,159,-37.51612903,0,156.7407704,159,159,0,159,159,12,130,46,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25
209071,0,444,55,0,4,1.25,0.5,1.639359631,0,4,1.25,0.5,1.639359631,0,0,0,0,0,0,4,1.25,0.5,1.639359631,0,4,1.25,0.5,1.639359631,0,0,0,0,0,12,113,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,2,2,0,2,2,18,198,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
511974,0,2965,26,3,373,66.375,30,116.6704092,0,199,38.875,21.5,61.99080073,0,174,27.5,1.5,56.75825931,3,335,61.25,30,104.2721799,-36,35,11.375,19.5,22.73179216,14,14,0,14,14,10,9,14,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9
2686581,0,41040,5,0,61,10.20833333,6.5,13.63811805,0,24,6.416666667,6,7.017339635,0,37,3.041666667,0,7.8871159,0,55,9.583333333,6.5,12.26416415,-13,20,3.375,0.5,7.116954522,7,7,0,7,7,9,324,213,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,40,3,37,38,-34,36,153,138,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
83253,33,440,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,64,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,23,23,0,23,23,2,96,18,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
1295738,0,27088,22,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,0,0,0,0,0,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,1,1,0,1,1,8,81,5,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5365996,40729,102442,9,0,642,121.1481481,54,154.8741912,0,432,63.18518519,37.5,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,154.1047879,-503,432,6.185185185,25,172.240688,17,1,16,17,-15,31,116,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
590707,0,25344,79,2,191,33,16.5,44.52246624,2,191,27.9375,14,44.17644841,0,44,5.0625,0,11.40432347,2,191,32.5625,16.5,44.42123472,-15,191,22.875,12.5,46.70101043,31,31,0,31,31,14,65,140,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
