2289651,185932,119581,9,75,75,0,75,75,2,114,189,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35
1957593,0,105153,26,39,39,0,39,39,8,13,159,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11
410589,0,35208,9,4,1,3,4,-2,36,20,26,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3040489,2416,256293,9,17,17,0,17,17,6,229,17,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2071999,156,150355,57,4,4,0,4,4,1,96,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
433536,615,11192,24,2,2,0,2,2,4,117,24,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
6142736,0,806252,20,219,219,0,219,219,7,124,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
2012105,4,9530,20,2,0,2,2,-2,48,98,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7524029,0,356036,20,103,50,53,100,-3,27,116,73,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
68687043,2,1505670,24,247,247,0,247,247,20,110,105,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16
3338512,0,69441,78,20,20,0,20,20,2,374,17,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32
416317,0,31390,26,5,1,3,4,-2,49,199,4,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
888616,6,1738,22,5,5,0,5,5,24,53,13,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1640767,0,52161,41,0,0,0,0,0,28,0,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
72606193,150,2333976,9,34,34,0,34,34,7,94,2,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8070687,421,278406,9,348,348,0,348,348,10,0,3667,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26
2975849,0,41533,42,4,4,0,4,4,5,189,2,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,1408,1408,0,1408,1408,3,29,103,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,628
4227754,1,78635,21,3,3,0,3,3,10,157,1,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4349418,0,614043,9,196,196,0,196,196,4,17,579,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14
4351476,0,259892,52,14,14,0,14,14,2,87,106,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15
4290409,11,131422,9,57,57,0,57,57,24,166,25,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6859659,0,280426,42,80,80,0,80,80,11,178,2,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7
1898791,0,205753,18,446,30,185,408,-155,50,146,607,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
2900008,46,1125038,9,0,0,0,0,0,0,22,50,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23
5806701,0,724352,2,1003,65,353,925,-288,50,138,1629,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18
297836,0,80496,18,261,127,134,254,-7,26,6,35,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
579587,0,33116,18,135,135,0,135,135,13,81,29,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47
4377561,27,1508006,20,23,23,0,23,23,1,76,16,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15159470,0,661936,8,205,205,0,205,205,7,328,182,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51
4377561,27,1508006,20,61,5,56,60,-51,39,60,18,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1720897,1152,10096,46,3,3,0,3,3,1,172,11,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3162070,0,10441,34,5,5,0,5,5,20,65,18,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
971274,0,329530,20,23,23,0,23,23,13,163,155,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5442677,0,24377,3,2,2,0,2,2,19,306,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,13,13,0,13,13,11,442,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23985,178,2773,36,20,20,0,20,20,10,315,14,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
749554,0,68390,8,35,35,0,35,35,9,0,4,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8
518247,2800,70669,9,31,31,0,31,31,3,166,37,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
1578743,69,2761,11,14,14,0,14,14,7,46,72,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
3357904,0,217320,2,354,41,119,302,-78,53,22,143,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
640987,0,84288,1,4,4,0,4,4,1,69,81,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
2470711,36,271475,9,45,45,0,45,45,6,214,84,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16
2376202,0,281140,2,2421,215,1511,2191,-1296,49,54,1407,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46
3162070,0,10441,34,19,19,0,19,19,8,166,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
96918,100,4495,8,0,0,0,0,0,7,53,2,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
269481,0,4381,38,0,0,0,0,0,58,21,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4351476,0,259892,52,87,9,78,85,-69,38,76,410,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
971274,0,329530,20,7,0,2,7,-2,54,113,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2239009,51619,87722,9,44,44,0,44,44,15,93,158,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
362777,19,28797,20,0,0,0,0,0,4,129,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3544586,122388,227617,9,196,116,80,193,36,26,129,680,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2289651,185932,119581,9,14,1,13,13,-12,47,252,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1847524,0,186456,18,36,36,0,36,36,10,58,23,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
12962625,1,545695,37,69,69,0,69,69,22,136,153,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
3002026,0,77240,9,11,11,0,11,11,4,69,5,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
35508,0,795,38,0,0,0,0,0,46,97,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1957593,0,105153,26,3,0,3,3,-3,42,44,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1101200,0,5010,16,87,25,62,74,-37,40,0,36,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
6142736,0,806252,20,217,217,0,217,217,19,141,84,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
1947049,2697,42688,9,30,30,0,30,30,1,346,38,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
7394,0,1250,27,0,0,0,0,0,48,2399,1,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1947049,2697,42688,9,0,0,0,0,0,0,433,95,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47
5093610,0,53479,34,3,3,0,3,3,18,86,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5365996,40729,102442,9,39,39,0,39,39,10,69,20,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4351476,0,259892,52,2,1,1,2,0,28,111,36,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2421739,0,16119,24,15,15,0,15,15,5,209,15,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948263,0,69638,9,3,3,0,3,3,13,47,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1720897,1152,10096,46,5,5,0,5,5,3,195,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10461783,938,1204131,20,600,600,0,600,600,5,150,528,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,477
362777,19,28797,20,38,4,34,36,-30,35,204,185,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4349418,0,614043,9,14,14,0,14,14,16,92,5,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2900008,46,1125038,9,30,30,0,30,30,15,25,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1720897,1152,10096,46,13,13,0,13,13,3,408,25,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
259412,0,991,8,2,2,0,2,2,13,45,1,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0,0,0,0,0,0,84,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4349418,0,614043,9,160,160,0,160,160,22,27,2962,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
340903,0,15691,28,8,3,5,6,-2,40,34,225,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1366971,0,69715,4,0,0,0,0,0,0,66,49,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,69
798622,0,34668,5,9,9,0,9,9,5,177,3,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2909163,0,230302,55,146,146,0,146,146,4,65,15,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
2307536,0,56506,52,15,5,10,14,-5,41,20,47,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
123770,1,9980,4,7,7,0,7,7,8,11,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
471999,0,12436,4,4,4,0,4,4,10,70,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6443491,4,709328,20,527,134,393,403,-259,44,63,28,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,22
4685,11267,391,32,0,0,0,0,0,48,0,1,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2156793,0,284676,14,2041,1109,932,1936,177,28,28,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,363
4377561,27,1508006,20,20,20,0,20,20,3,308,153,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24
952756,8,443107,9,2,2,0,2,2,11,225,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1030744,0,1628,16,4,0,4,4,-4,38,87,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1957593,0,105153,26,4,4,0,4,4,21,61,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6443491,4,709328,20,9,9,0,9,9,7,95,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
591673,0,175569,4,88,88,0,88,88,7,267,170,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,62
5806701,0,724352,2,397,397,0,397,397,17,0,454,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89
4377561,27,1508006,20,43,0,5,42,-5,53,80,14,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
640987,0,84288,1,1,1,0,1,1,3,81,49,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13438255,59780,410493,9,39,3,36,37,-33,35,168,46,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1128745,0,52663,9,42,4,38,40,-34,40,105,6,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13541,0,1132,2,5,5,0,5,5,14,70,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
22871,0,2078,2,3,0,3,3,-3,39,78,32,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1340759,33935,49392,9,5,5,0,5,5,3,172,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
256383,0,25193,22,4,1,3,4,-2,43,16,5,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23559795,2,1132174,24,1780,568,1212,1742,-644,28,272,575,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,99
366982,0,9216,73,9,0,1,9,-1,60,0,3,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
390311,14,7222,67,0,0,0,0,0,11,271,50,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228637,0,1449,76,4,4,0,4,4,24,17,3,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1720897,1152,10096,46,0,0,0,0,0,0,182,22,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
406046,0,31774,42,0,0,0,0,0,2,98,1,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
668834,4,42523,9,226,226,0,226,226,4,64,35,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27
12962625,1,545695,37,0,0,0,0,0,0,63,5,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88
155266,1284,2454,60,1,1,0,1,1,2,21,11,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
684014,0,72208,9,9,9,0,9,9,14,771,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1490561,0,150433,38,73,73,0,73,73,10,7,166,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4577794,0,684716,8,55,3,19,44,-16,57,125,18,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4349418,0,614043,9,24,24,0,24,24,1,100,204,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17
2403411,0,36384,26,3,1,2,2,-1,42,10,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2156275,114,47233,9,69,12,57,66,-45,39,279,68,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
1008262,0,268526,26,2,2,0,2,2,1,24,255,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9
700738,0,1600,34,6,1,5,6,-4,36,118,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
106135,0,3085,8,3,3,0,3,3,3,21,19,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1422427,0,35610,9,34,34,0,34,34,3,0,4,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21
952756,8,443107,9,244,244,0,244,244,2,70,31,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,313
4913787,60,158828,9,60,60,0,60,60,15,99,62,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22665,0,15605,92,133,2,131,133,-129,30,109,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2900008,46,1125038,9,190,190,0,190,190,7,167,15,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49
4377561,27,1508006,20,233,31,202,221,-171,40,100,353,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8
433684,3,8147,98,0,0,0,0,0,17,111,3,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
44736,0,5593,4,13,1,2,11,-1,55,57,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27457026,1,36651,30,46,34,12,44,22,25,34,101,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13
2289651,185932,119581,9,0,0,0,0,0,0,104,173,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84
58024,0,5164,34,0,0,0,0,0,12,12,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1975842,35,140870,9,30,30,0,30,30,5,186,25,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8
798622,0,34668,5,0,0,0,0,0,18,5359,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,218,8,17,201,-9,58,137,32,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
259407,10,10824,16,0,0,0,0,0,59,21,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952756,8,443107,9,2369,2369,0,2369,2369,11,26,35,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,64
3446583,0,92639,26,89,89,0,89,89,8,0,21,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17
633016,183,168920,18,90,90,0,90,90,12,76,73,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22
948263,0,69638,9,18,18,0,18,18,21,118,4,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
