57916,0,4150,80,0,30,11.88888889,11,9.870769918,0,26,9.222222222,9,7.597920443,0,24,2.666666667,0,7.542472333,0,29,11.77777778,11,9.669858988,-18,26,6.555555556,9,11.48052565,15,15,0,15,15,9,175,15,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
8078774,1,1226888,42,0,1586,360.7428571,276,338.5679373,0,1586,278.3428571,190,289.7527954,0,653,82.4,0,171.5714262,0,1586,350.2285714,257,327.9296166,-402,1586,195.9428571,128,334.9009186,257,257,0,257,257,6,54,49,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,125
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,3,3,0,3,3,20,105,131,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1128745,0,52663,9,0,577,49.6372549,16,101.9936358,0,577,44.15686275,13,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,101.7121233,-103,577,38.67647059,12,103.6794799,0,0,0,0,0,0,142,1,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,241
237801,0,8606,2,15,100,53,44,26.65118598,1,100,33,18,36.57477663,0,47,15.85714286,12,17.85999977,13,100,52.14285714,42,27.30478018,-36,100,17.14285714,-9,49.24988346,32,32,0,32,32,1,0,13,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18
220749,0,12792,18,0,57,19.75,15.5,17.14460557,0,57,19.75,15.5,17.14460557,0,0,0,0,0,0,57,19.75,15.5,17.14460557,0,57,19.75,15.5,17.14460557,6,6,0,6,6,7,179,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
113841,0,1886,16,2,39,14.66666667,3,17.21110752,0,39,13.66666667,2,17.93197021,0,1,0.666666667,1,0.471404521,2,39,14.66666667,3,17.21110752,-1,39,13,1,18.40289832,3,2,1,3,1,36,11,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,11,11,0,11,11,8,50,48,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
11884152,0,187243,1,0,379,86.7,62,103.0243175,0,121,51.7,58,37.56607512,0,297,35,0,88.75133802,0,357,84.4,61.5,96.8320195,-215,121,16.7,48,89.23009582,121,121,0,121,121,10,127,89,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
340903,0,15691,28,0,35,7.523809524,4,9.708214723,0,35,6.666666667,2,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,9.12075702,-2,35,5.952380952,2,9.819689601,28,25,3,21,22,26,930,543,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43
1052465,0,38745,38,37,89,59.5,56,21.51162476,3,89,51,56,32.58834147,0,15,3.75,0,6.495190528,32,89,58.25,56,22.88421945,-12,89,47.25,56,38.26470306,41,41,0,41,41,21,162,2,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
518876,0,51411,24,2,133,47.83333333,34.5,47.81009889,1,77,26.33333333,8.5,30.65760736,0,124,21.5,0,45.87573796,2,125,46.5,34.5,45.47068653,-115,77,4.833333333,5,61.66959453,61,61,0,61,61,2,79,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
996915,0,86122,24,0,225,121.4285714,118,68.62081555,0,225,109.2857143,118,76.30524095,0,85,12.14285714,0,29.74380402,0,225,120.8571429,118,68.71354321,-58,225,97.14285714,118,93.30354238,165,165,0,165,165,7,38,20,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44
2191816,1,138657,4,0,955,169.8461538,92,255.7167442,0,242,68.92307692,58,80.18868282,0,717,93.30769231,6,205.4014398,0,882,161.4615385,90,237.6379325,-479,242,-24.38461538,4,174.1818406,118,4,28,104,-24,63,139,48,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,7,7,0,7,7,13,117,4,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,764,764,0,764,764,2,56,31,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,402
1457476,0,3961,10,0,3,0.615384615,0,1.146128033,0,3,0.615384615,0,1.146128033,0,0,0,0,0,0,3,0.615384615,0,1.146128033,0,3,0.615384615,0,1.146128033,0,0,0,0,0,0,73,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,98,98,0,98,98,8,198,51,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22
18848283,0,6784263,24,0,2632,773,121,1009.537158,0,742,163.5454545,99,202.0969001,0,1530,370.5454545,0,503.0737093,0,2114,673.2727273,121,852.339784,-874,121,-207,0,348.1835984,465,50,415,444,-365,39,67,1074,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8
72606193,150,2333976,9,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,0,0,0,0,0,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,25,25,0,25,25,14,94,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
879585,11,49540,9,0,667,118.2222222,54,164.2909193,0,667,111.2592593,37,167.6518864,0,52,5.296296296,0,14.75432094,0,667,118.037037,54,164.3551893,-50,667,105.962963,37,171.6931978,37,37,0,37,37,13,36,75,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,47,47,0,47,47,7,89,36,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,7,7,0,7,7,8,177,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
798622,0,34668,5,0,977,30.47959184,3,112.4181543,0,977,27.07142857,2,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,112.0430936,-115,977,23.80612245,1,111.0316794,6,6,0,6,6,16,896,111,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1947049,2697,42688,9,0,95,25.88235294,26,21.28485336,0,54,15.47058824,13,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,20.80000333,-69,54,6.411764706,5.5,26.60508316,7,7,0,7,7,3,178,4,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9774,0,2397,16,0,13,3,1,4.40778532,0,13,2.571428571,1,4.337778986,0,3,0.428571429,0,1.049781318,0,13,3,1,4.40778532,-1,13,2.142857143,0,4.517539515,0,0,0,0,0,47,44,2,22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
49408299,0,1008931,42,0,744,52.28571429,30,112.0986567,0,141,19.92857143,12.5,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,95.9725165,-462,57,-8.071428571,0,76.00889448,48,6,42,42,-36,45,190,30,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4290409,11,131422,9,0,937,126.3809524,64,167.5056435,0,937,110.3809524,47,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,166.8954092,-67,937,98.66666667,45,177.0853977,412,412,0,412,412,2,186,17,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,179
72606193,150,2333976,9,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,0,0,0,0,0,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,38,38,0,38,38,15,94,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8413,30646,355,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1128,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,38,0,38,38,-38,48,205,22,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
27362,0,896,38,2,4,2.666666667,2,0.942809042,0,2,1.333333333,2,0.942809042,0,4,1.333333333,0,1.885618083,2,4,2.666666667,2,0.942809042,-4,2,0,2,2.828427125,4,0,4,4,-4,45,23,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,32,2,30,32,-28,30,347,86,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,108,108,0,108,108,5,87,137,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9
1045111,0,34768,16,0,510,17.89090909,2,81.85012306,0,247,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,72.64819337,-246,140,-1.454545455,0,38.23412002,3,3,0,3,3,5,0,225,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1199903,0,191483,4,0,896,256,56,310.2959161,0,896,212.7777778,56,320.9156268,0,173,43.22222222,15,58.76653957,0,896,251.5555556,56,311.0330855,-57,896,169.5555556,-9,341.4632276,0,0,0,0,0,0,109,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,91
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,0,0,0,0,0,11,15,1,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2508979,0,63476,9,5,215,44.625,29.5,53.90022611,0,170,36.875,12,48.08959737,0,45,7.4375,0,13.63803849,5,215,44.125,27.5,54.09352434,-33,130,29.4375,12,45.50545125,5,5,0,5,5,14,199,21,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
7524029,0,356036,20,0,460,73.35087719,41,96.07571781,0,460,43.56140351,15,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,91.5427165,-283,460,20.80701754,0,100.9429991,30,0,19,30,-19,49,140,40,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,0,977,30.47959184,3,112.4181543,0,977,27.07142857,2,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,112.0430936,-115,977,23.80612245,1,111.0316794,300,300,0,300,300,4,0,11,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,74
49203410,5,2891667,24,611,2771,1411.625,1253,647.8765194,118,2771,999.25,797,870.1426248,0,1619,412.375,0,580.9752442,611,2771,1376.375,1190.5,653.7019461,-1422,2771,586.875,797,1330.269469,1160,201,959,1035,-758,41,38,586,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1366971,0,69715,4,0,107,43.16,35,26.80250735,0,76,20.28,16,18.66444749,0,91,11.56,0,19.4300386,0,96,40.52,35,23.32915772,-75,76,8.72,1,30.27675016,32,32,0,32,32,1,74,19,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,85,35,50,77,-15,30,118,2094,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6
1014536,0,6073,12,0,7,3.714285714,3,2.490799396,0,7,2.428571429,1,2.969229956,0,5,1,0,1.772810521,0,7,3.571428571,2,2.55550626,-5,7,1.428571429,0,4.030495994,2,0,0,2,0,54,82,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5970921,53096,234501,9,0,454,88.22857143,44,106.9403267,0,454,81.2,40,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,106.6823016,-26,454,74.17142857,37,109.0353771,48,48,0,48,48,4,464,119,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11
396102,0,48408,4,0,569,155,113.5,192.9300391,0,569,123.3333333,28.5,202.9594924,0,101,31.66666667,0,44.91720779,0,569,148.1666667,103,194.2742191,-68,569,91.66666667,0,221.8067227,0,0,0,0,0,0,13,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,111
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,107,21,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,71
315785,373,12829,17,0,16,6,5,5.403702434,0,16,6,5,5.403702434,0,0,0,0,0,0,16,6,5,5.403702434,0,16,6,5,5.403702434,5,5,0,5,5,15,225,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1433518,25951,101466,9,0,1159,167,106,223.259132,0,1159,140.64,76,228.5808181,0,246,26.36,0,60.06255406,0,1159,166.32,106,223.2852382,-228,1159,114.28,69,248.7343193,320,320,0,320,320,8,5683,555,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153
4290409,11,131422,9,0,937,126.3809524,64,167.5056435,0,937,110.3809524,47,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,166.8954092,-67,937,98.66666667,45,177.0853977,93,27,66,89,-39,29,148,70,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
5132075,0,77741,1,0,43,14.2,0,18.02664694,0,43,14.2,0,18.02664694,0,0,0,0,0,0,43,14.2,0,18.02664694,0,43,14.2,0,18.02664694,28,28,0,28,28,1,65,16,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10
3544586,122388,227617,9,0,1151,176.5576923,85.5,246.3321252,0,1151,137.5961538,55.5,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,243.1388515,-337,1151,112.9423077,38.5,246.5555339,46,46,0,46,46,8,94,209,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
3032492,4584,114769,9,0,261,32.40540541,7,58.64665584,0,261,27.7027027,6,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,56.95634149,-81,261,23,5,57.43339268,3,3,0,3,3,13,364,12,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2187508,0,95754,36,0,802,180,113.5,191.775585,0,468,145.9375,101,133.6457392,0,348,34.0625,0,88.96942505,0,789,177.5,113.5,189.2937532,-98,468,111.875,99,121.5549644,97,47,50,90,-3,29,430,15,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4975857,159,87422,9,0,260,88.44444444,65,79.21996257,0,260,69.88888889,22,86.48756422,0,86,12.66666667,0,26.56647846,0,260,85.22222222,65,79.83285007,-64,260,57.22222222,20,97.43804616,65,65,0,65,65,20,113,97,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,789,789,0,789,789,5,68,41,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,218,218,0,218,218,2,195,30,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,346
1947049,2697,42688,9,0,95,25.88235294,26,21.28485336,0,54,15.47058824,13,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,20.80000333,-69,54,6.411764706,5.5,26.60508316,56,0,10,54,-10,60,372,88,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3032492,4584,114769,9,0,261,32.40540541,7,58.64665584,0,261,27.7027027,6,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,56.95634149,-81,261,23,5,57.43339268,0,0,0,0,0,0,53,12,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
3135552,0,33619,86,0,60,23.66666667,11,26.08107019,0,60,22.66666667,8,26.59991646,0,3,1,0,1.414213562,0,60,23.66666667,11,26.08107019,0,60,21.66666667,5,27.18251072,11,8,3,11,5,27,83,32,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
5753035,7,50942,4,11,11,11,11,0,11,11,11,11,0,0,0,0,0,0,11,11,11,11,0,11,11,11,11,0,11,11,0,11,11,18,68,15,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,61,61,0,61,61,2,224,74,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
640987,0,84288,1,0,63,8.815789474,5,10.05647717,0,41,6.157894737,3.5,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,9.709369335,-41,41,3.98245614,3,10.304983,0,0,0,0,0,0,67,61,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11
