1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,45,45,1,45,45,0.090909091,0.016129032,3.872983346,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,117,117,1,117,117,0.166666667,0.005319149,5.567764363,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,75
637.2173883,0,178.2526297,0.023255814,0,206,39.375,15.5,4159.734375,0,14.35270009,36.625,2.645751311,65.73989941,0,4,0.875,0,1.536025716,0,206,39.25,15,4164.9375,-4,206,35.75,7,66.23773471,2,2,1,2,2,0.125,1,1.732050808,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,58,58,1,58,58,0.076923077,0.005235602,14.03566885,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,13
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,66,66,1,66,66,0.5,0.014705882,4.358898944,2.079441542,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,69
2056.020671,0,219.9772716,0.066666667,3,31,20.66666667,22,81.55555555,1.609437912,5.567764363,19,4.69041576,11.22497216,0,5,1.666666667,0,2.357022604,2.828427125,31,20.33333333,22,89.55555555,-1,31,17.33333333,22,13.47425529,31,31,1,31,31,0.111111111,0.020408163,18.35755975,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,18
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,2092,2092,1,2092,2092,0.111111111,0.027027027,14.35270009,1.945910149,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,572
1399.140093,0,324.2730331,0.037037037,0,332,16.11267606,4,2179.902797,0,18.22086716,10.43661972,1.414213562,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,1937.109701,-29,332,7.450704225,0,40.25719732,27,27,1,27,27,0.142857143,0.008928571,1.414213562,2.772588722,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
338.0872668,0,203.5165841,0.04,2.449489743,92,45.6,49,1081.84,0,9.591663047,44.4,7,34.38953329,0,6,1.2,0,2.4,2.449489743,92,45.6,49,1081.84,-6,92,43.2,49,35.98555266,12,12,1,12,12,0.071428571,1,1.732050808,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,5
237.6425888,0,45.54119015,0.027027027,0,10,4.5,3.5,10.25,0,2,1,0.707106781,1.414213562,0,6,2,1.5,2.081665999,0,8,4,3.5,6.333333331,-5,4,-1,-1,2.768874621,4,4,1,4,4,0.083333333,0.00097561,3.464101615,2.397895273,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,2
4694.902874,0,1098.714249,0.1,0,59,22.64705882,20,182.2283736,0,6.32455532,18.17647059,4.123105626,11.69331279,0,58,4.470588235,0,14.03406631,0,59,22.64705882,20,182.2283736,-57,40,13.70588235,17,22.02609337,29,29,1,29,29,0.125,0.005681818,5.744562647,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,5
768.5746548,0,159.1979899,0.0125,1.414213562,191,33,16.5,1982.25,1.098612289,13.82027496,27.9375,3.741657387,44.17644841,0,44,5.0625,0,11.40432347,1.414213562,191,32.5625,16.5,1973.246094,-15,191,22.875,12.5,46.70101043,31,31,1,31,31,0.066666667,0.015151515,11.83215957,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
2127.56504,0,333.3676649,0.1,0,2489,106.2048193,22,114323.0304,0,43.96589587,82.75903614,4.123105626,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,109550.5681,-369,1377,60.44578313,17,221.6681147,12,2,0.090909091,12,-8,0.035714286,0.011764706,2.645751311,3.17805383,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,24,24,1,24,24,0.166666667,0.009708738,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,4
1045.470707,0,123.1462545,0.045454545,0,3,1.25,1,1.1875,0,1.732050808,1.25,1,1.089724736,0,0,0,0,0,0,3,1.25,1,1.1875,0,3,1.25,1,1.089724736,1,1,1,1,1,0.043478261,0.017241379,2,1.791759469,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
556.7755383,28,208.9186445,0.1,0,97,38.93333333,29,801.6622219,0,9.848857802,35,5.291502622,27.13177719,0,47,3.933333333,0,11.89098632,0,97,38.86666667,29,796.9155556,-19,97,31.06666667,23,30.87710407,60,60,1,60,60,0.142857143,0.005952381,6.782329983,1.098612289,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,3
2742.996354,0,596.6875229,0.047619048,0,460,73.35087719,41,9230.543553,0,21.44761059,43.56140351,3.872983346,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,8380.068944,-283,460,20.80701754,0,100.9429991,33,33,1,33,33,0.066666667,0.006410256,4.582575695,1.386294361,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
643.1057456,49,119.9166377,0.018867925,0,89,23.85714286,18.5,409.6938774,0,9.433981132,12.60714286,2.449489743,18.67836657,0,54,8.928571429,0,14.89230043,0,89,23.60714286,18.5,397.6670919,-51,89,3.678571429,0,27.18987938,31,31,1,31,31,0.041666667,0.017857143,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,2
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,0,0,1,0,0,1,0.027027027,3.872983346,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,28
2086.019175,0,509.7960376,0.018867925,0,801,58.82857143,20,15428.54204,0,11.5758369,19.97142857,3.082207001,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,13602.30715,-569,99,-13.87142857,1.5,94.31647658,0,0,1,0,0,0.1,0.009433962,10.95445115,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,2
1960.951045,0,306.8436084,0.2,3.16227766,95,58,63.5,1233.5,1.791759469,7.615773106,26,4.527692569,20.89258242,0,64,32,32,22.6715681,3.16227766,86,53.75,59.5,1055.1875,-33,28,-6,-9.5,25.83602137,95,31,0.015384615,86,-33,0.028571429,1,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,15
645.2263169,0,177.1722326,0.037037037,0,39,2.811594203,1,25.95001051,0,5.099019514,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,25.68409998,-5,13,1.014492754,0,3.0621237,1,0,1,1,0,0.018518519,0.009615385,1.732050808,1.791759469,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
240.6574329,0,64.42049363,0.012345679,0,30,11.88888889,11,97.43209877,0,5.099019514,9.222222222,3,7.597920443,0,24,2.666666667,0,7.542472333,0,29,11.77777778,11,93.50617285,-18,26,6.555555556,9,11.48052565,15,15,1,15,15,0.1,0.005681818,3.872983346,2.833213344,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
2842.31842,1,1107.649764,0.023255814,0,1586,360.7428571,276,114628.2482,0,39.8246155,278.3428571,13.78404875,289.7527954,0,653,82.4,0,171.5714262,0,1586,350.2285714,257,107537.8334,-402,1586,195.9428571,128,334.9009186,257,257,1,257,257,0.142857143,0.018181818,7,1.945910149,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,125
2086.019175,0,509.7960376,0.018867925,0,801,58.82857143,20,15428.54204,0,11.5758369,19.97142857,3.082207001,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,13602.30715,-569,99,-13.87142857,1.5,94.31647658,3,3,1,3,3,0.047619048,0.009433962,11.44552314,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,0,0,1,0,0,1,0.006993007,1,2.48490665,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,241
487.6484389,0,92.76852915,0.333333333,3.872983346,100,53,44,710.2857141,0.693147181,10,33,4.242640687,36.57477663,0,47,15.85714286,12,17.85999977,3.605551275,100,52.14285714,42,745.5510207,-36,100,17.14285714,-9,49.24988346,32,32,1,32,32,0.5,1,3.605551275,1.791759469,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,18
469.8393342,0,113.1017241,0.052631579,0,57,19.75,15.5,293.9375002,0,7.549834435,19.75,3.937003937,17.14460557,0,0,0,0,0,0,57,19.75,15.5,293.9375002,0,57,19.75,15.5,17.14460557,6,6,1,6,6,0.125,0.005555556,1,1.609437912,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
337.4033195,0,43.4281015,0.058823529,1.414213562,39,14.66666667,3,296.2222221,0,6.244997998,13.66666667,1.414213562,17.93197021,0,1,0.666666667,1,0.471404521,1.414213562,39,14.66666667,3,296.2222221,-1,39,13,1,18.40289832,3,2,0.5,3,1,0.027027027,0.083333333,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,11,11,1,11,11,0.111111111,0.019607843,6.92820323,2.197224577,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,2
3447.339844,0,432.7158421,0.5,0,379,86.7,62,10614.01,0,11,51.7,7.615773106,37.56607512,0,297,35,0,88.75133802,0,357,84.4,61.5,9376.44,-215,121,16.7,48,89.23009582,121,121,1,121,121,0.090909091,0.0078125,9.433981132,1.945910149,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
583.8689922,0,125.2637218,0.034482759,0,35,7.523809524,4,94.24943311,0,5.916079783,6.666666667,1.414213562,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,83.18820862,-2,35,5.952380952,2,9.819689601,28,25,0.25,21,22,0.037037037,0.001074114,23.3023604,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,43
1025.897168,0,196.8374964,0.025641026,6.08276253,89,59.5,56,462.7499998,1.386294361,9.433981132,51,7.483314774,32.58834147,0,15,3.75,0,6.495190528,5.656854249,89,58.25,56,523.6874998,-12,89,47.25,56,38.26470306,41,41,1,41,41,0.045454545,0.006134969,1.414213562,2.995732274,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,5
720.3304797,0,226.7399391,0.04,1.414213562,133,47.83333333,34.5,2285.805556,0.693147181,8.774964387,26.33333333,2.915475947,30.65760736,0,124,21.5,0,45.87573796,1.414213562,125,46.5,34.5,2067.583334,-115,77,4.833333333,5,61.66959453,61,61,1,61,61,0.333333333,0.0125,1.414213562,0.693147181,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,6
998.4563085,0,293.4655005,0.04,0,225,121.4285714,118,4708.816327,0,15,109.2857143,10.86278049,76.30524095,0,85,12.14285714,0,29.74380402,0,225,120.8571429,118,4721.55102,-58,225,97.14285714,118,93.30354238,165,165,1,165,165,0.125,0.025641026,4.472135955,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,44
1480.478301,1,372.3667547,0.2,0,955,169.8461538,92,65391.05326,0,15.55634919,68.92307692,7.615773106,80.18868282,0,717,93.30769231,6,205.4014398,0,882,161.4615385,90,56471.78696,-479,242,-24.38461538,4,174.1818406,118,4,0.034482759,104,-24,0.015625,0.007142857,6.92820323,2.197224577,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,1
973.7879646,0,263.8901287,0.1,0,189,25.32352941,10.5,1563.218858,0,12.20655562,16.52941176,2.121320344,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,1495.222318,-38,149,11.02941176,4,28.73457161,7,7,1,7,7,0.071428571,0.008474576,2,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,3
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,764,764,1,764,764,0.333333333,0.01754386,5.567764363,1.609437912,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,402
1207.259707,0,62.93647591,0.090909091,0,3,0.615384615,0,1.313609468,0,1.732050808,0.615384615,0,1.146128033,0,0,0,0,0,0,3,0.615384615,0,1.313609468,0,3,0.615384615,0,1.146128033,0,0,1,0,0,1,0.013513514,1,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,98,98,1,98,98,0.111111111,0.005025126,7.141428429,2.63905733,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,22
4341.460929,0,2604.661782,0.04,0,2632,773,121,1019165.273,0,27.23967694,163.5454545,9.949874371,202.0969001,0,1530,370.5454545,0,503.0737093,0,2114,673.2727273,121,726483.1074,-874,121,-207,0,348.1835984,465,50,0.002403846,444,-365,0.025,0.014705882,32.77193922,2.944438979,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,8
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,25,25,1,25,25,0.066666667,0.010526316,1,0.693147181,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
937.8619301,11,222.5758298,0.1,0,667,118.2222222,54,26991.50616,0,25.82634314,111.2592593,6.08276253,167.6518864,0,52,5.296296296,0,14.75432094,0,667,118.037037,54,27012.62825,-50,667,105.962963,37,171.6931978,37,37,1,37,37,0.071428571,0.027027027,8.660254038,3.135494216,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,2
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,47,47,1,47,47,0.125,0.011111111,6,2.302585093,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,7,7,1,7,7,0.111111111,0.005617978,1.732050808,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
893.6565336,0,186.1934478,0.166666667,0,977,30.47959184,3,12637.84142,0,31.25699922,27.07142857,1.414213562,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,12553.65482,-115,977,23.80612245,1,111.0316794,6,6,1,6,6,0.058823529,0.001114827,10.53565375,1.791759469,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1395.366977,2697,206.6107451,0.1,0,95,25.88235294,26,453.0449826,0,7.348469228,15.47058824,3.605551275,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,432.6401385,-69,54,6.411764706,5.5,26.60508316,7,7,1,7,7,0.25,0.005586592,2,2.564949357,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,5
98.86354232,0,48.95916666,0.058823529,0,13,3,1,19.42857143,0,3.605551275,2.571428571,1,4.337778986,0,3,0.428571429,0,1.049781318,0,13,3,1,19.42857143,-1,13,2.142857143,0,4.517539515,0,0,1,0,0,0.020833333,0.022222222,1.414213562,3.135494216,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
7029.103712,0,1004.455574,0.023255814,0,744,52.28571429,30,12566.10883,0,11.87434209,19.92857143,3.535533906,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,9210.723923,-462,57,-8.071428571,0,76.00889448,48,6,0.023255814,42,-36,0.02173913,0.005235602,5.477225575,1.098612289,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,412,412,1,412,412,0.333333333,0.005347594,4.123105626,2.397895273,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,179
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,38,38,1,38,38,0.0625,0.010526316,1.732050808,1.098612289,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
91.7224073,30646,18.84144368,0.03030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.035714286,0.00088574,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,38,0,0.025641026,38,-38,0.020408163,0.004854369,4.69041576,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
165.4146306,0,29.93325909,0.025641026,1.414213562,4,2.666666667,2,0.88888889,0,1.414213562,1.333333333,1.414213562,0.942809042,0,4,1.333333333,0,1.885618083,1.414213562,4,2.666666667,2,0.88888889,-4,2,0,2,2.828427125,4,0,0.2,4,-4,0.02173913,0.041666667,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
1439.44399,156,387.7563668,0.017241379,0,584,21.54444444,11,2532.859135,0,24.16609195,19.45555556,3,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,2533.227006,-61,584,17.36666667,8.5,51.72146556,32,2,0.032258065,32,-28,0.032258065,0.002873563,9.273618495,2.890371758,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,108,108,1,108,108,0.166666667,0.011363636,11.70469991,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,9
1022.306705,0,186.4617923,0.058823529,0,510,17.89090909,2,6699.442645,0,15.71623365,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,5277.76,-246,140,-1.454545455,0,38.23412002,3,3,1,3,3,0.166666667,1,15,2.944438979,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
1095.40084,0,437.5877055,0.2,0,896,256,56,96283.55555,0,29.93325909,212.7777778,7.483314774,320.9156268,0,173,43.22222222,15,58.76653957,0,896,251.5555556,56,96741.58028,-57,896,169.5555556,-9,341.4632276,0,0,1,0,0,1,0.009090909,2,1.098612289,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,91
565.4378834,65,108.3466658,0.2,0,72,2.045977011,0,79.46915048,0,7.416198487,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,77.86206897,-3,44,1.172413793,0,6.238933921,0,0,1,0,0,0.083333333,0.0625,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
1583.975694,0,251.9444383,0.1,2.236067977,215,44.625,29.5,2905.234375,0,13.03840481,36.875,3.464101615,48.08959737,0,45,7.4375,0,13.63803849,2.236067977,215,44.125,27.5,2926.109376,-33,130,29.4375,12,45.50545125,5,5,1,5,5,0.066666667,0.005,4.582575695,2.48490665,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,4
2742.996354,0,596.6875229,0.047619048,0,460,73.35087719,41,9230.543553,0,21.44761059,43.56140351,3.872983346,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,8380.068944,-283,460,20.80701754,0,100.9429991,30,0,0.05,30,-19,0.02,0.007092199,6.32455532,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
893.6565336,0,186.1934478,0.166666667,0,977,30.47959184,3,12637.84142,0,31.25699922,27.07142857,1.414213562,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,12553.65482,-115,977,23.80612245,1,111.0316794,300,300,1,300,300,0.2,1,3.31662479,2.48490665,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,74
7014.514238,5,1700.490223,0.04,24.71841419,2771,1411.625,1253,419743.9844,4.779123493,52.64028875,999.25,28.23118843,870.1426248,0,1619,412.375,0,580.9752442,24.71841419,2771,1376.375,1190.5,427326.2343,-1422,2771,586.875,797,1330.269469,1160,201,0.001041667,1035,-758,0.023809524,0.025641026,24.20743687,0.693147181,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,7
1169.17535,0,264.0359824,0.2,0,107,43.16,35,718.3744002,0,8.717797887,20.28,4,18.66444749,0,91,11.56,0,19.4300386,0,96,40.52,35,544.2495999,-75,76,8.72,1,30.27675016,32,32,1,32,32,0.5,0.013333333,4.358898944,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,5
894.6446222,0,317.6806573,0.2,0,175,39.14285714,25,1842.35102,0,12.72792206,22.11428571,3.741657387,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,1719.95102,-119,162,9.228571429,0,43.97927156,85,35,0.019607843,77,-15,0.032258065,0.008403361,45.76024475,1.386294361,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,6
1007.241778,0,77.92945528,0.076923077,0,7,3.714285714,3,6.204081631,0,2.645751311,2.428571429,1,2.969229956,0,5,1,0,1.772810521,0,7,3.571428571,2,6.530612245,-5,7,1.428571429,0,4.030495994,2,0,1,2,0,0.018181818,0.012048193,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
2443.546807,53096,484.253033,0.1,0,454,88.22857143,44,11436.23347,0,21.30727575,81.2,6.32455532,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,11381.11347,-26,454,74.17142857,37,109.0353771,48,48,1,48,48,0.2,0.002150538,10.90871211,1.791759469,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,11
