Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
44314,0,6358,8,0,151,22.18269231,13,26.82663875,0,133,9.168269231,1.5,19.61322045,0,90,6.798076923,1,12.70514721,0,143,21.36057692,12,25.84066904,-86,133,2.370192308,-1,24.26996553,4,4,0,4,4,11,132,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
798622,0,34668,5,0,1076,97.79919679,7,208.8030139,0,1076,55.64658635,2,160.126066,0,750,30.69879518,1,93.62178053,0,1076,92.92771084,6,198.7530071,-616,1076,24.94779116,0,167.7672695,172,16,156,162,-140,42,114,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
269481,0,4381,38,0,4,0.523076923,0,0.82941485,0,3,0.211538462,0,0.566247379,0,4,0.230769231,0,0.588851053,0,4,0.488461538,0,0.79654394,-4,3,-0.019230769,0,0.843308152,0,0,0,0,0,50,0,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
367390,0,2678,100,0,101,11.81012658,7,14.97275383,0,61,4.818565401,2,8.619034551,0,62,4.299578059,1,8.161536309,0,98,10.53797468,6,13.32535229,-46,61,0.518987342,0,10.98582988,8,8,0,8,8,23,420,53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7461335,1478,218090,9,0,1282,193.1438596,121,209.1440459,0,1121,76.7754386,32,131.0630975,0,1245,53.34385965,14,106.6639962,0,1248,185.045614,110,202.6750957,-1210,1121,23.43157895,-6,177.8782347,99,6,43,91,-37,51,502,128,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
94905,0,5573,18,0,252,18.30645161,13,22.9425571,0,231,8.158064516,2,16.82885913,0,228,6.477419355,1,16.27162005,0,246,17.52903226,12,22.38600072,-204,231,1.680645161,0,23.80941694,9,9,0,9,9,18,124,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1317873,0,56331,24,0,1214,233.6144578,142,265.2219726,0,1017,79.4939759,18,160.4290462,0,1007,98.37349398,24,183.034246,0,1141,215.5542169,130,245.1911599,-800,1017,-18.87951807,-17,238.5038404,26,26,0,26,26,14,87,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,0,0,0,0,0,13,28,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1009493,175714,47503,9,0,376,51.52688172,24,71.08326049,0,297,19.84946237,5,40.87758968,0,371,20.93010753,3,51.16272224,0,371,50.37096774,23,69.8615914,-366,297,-1.080645161,-1,66.03663818,15,8,7,15,1,25,170,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7564986,0,123241,12,0,38,3.33908046,1,5.380891186,0,38,1.287356322,0,3.818160013,0,27,1.074712644,0,2.738642939,0,38,3.135057471,1,5.199649717,-24,38,0.212643678,0,4.717375673,0,0,0,0,0,66,87,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
206412,0,1464,18,0,58,13.6375,12.5,10.91357383,0,58,4.8125,2,8.451469917,0,35,6.0875,2,8.244989008,0,58,12.8125,11.5,10.51676489,-34,58,-1.275,-1,12.49097174,17,17,0,17,17,1,54,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,44
1209904,62,106641,24,0,1165,301.6146341,259,232.7108806,0,1131,125.9707317,55,161.0414251,0,1014,110.3219512,27,174.7461539,0,1149,286.1463415,259,218.5433552,-863,1131,15.64878049,-13,252.233329,868,92,776,787,-684,47,255,232,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16
1259,0,0,2,0,99,11.10330579,8,13.98854569,0,97,3.603305785,1,8.543016421,0,87,3.404958678,0,7.698962592,0,97,10.6446281,7,12.89458821,-87,97,0.198347107,0,12.0509386,17,0,0,17,0,70,225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
149139,0,145,14,0,121,2.657894737,1,12.32514827,0,30,0.878947368,0,2.710812453,0,84,1.273684211,0,8.253792883,0,89,2.063157895,1,9.15056573,-68,7,-0.394736842,0,6.170982493,0,0,0,0,0,70,55,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1340759,33935,49392,9,0,577,59.37471783,32,81.9411477,0,577,24.83521445,4,67.65963434,0,434,20.66365688,3,44.84225889,0,577,57.93227991,31,80.90554045,-419,577,4.171557562,-2,83.07943059,43,43,0,43,43,18,47,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
98168,0,1843,36,0,390,32.40295359,21,40.11155425,0,344,13.38396624,4,26.96466347,0,195,10.9556962,3,22.07066086,0,374,30.51476793,20,37.78247748,-167,298,2.428270042,-1,33.77407131,92,7,85,87,-78,44,23,534,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3280313,1,39324,14,0,1354,196.775,149,186.7362428,0,1354,81,25.5,157.5524992,0,604,64.295,24.5,92.36394305,0,1354,188.22,143.5,181.3627073,-416,1354,16.705,-15.5,192.6454722,108,16,92,108,-76,37,222,131,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
70695,0,7237,18,0,367,29.43055556,12,48.23529129,0,140,9.87037037,3,19.10453339,0,133,11.16203704,1,22.27930121,0,339,27.51388889,12,44.2413393,-117,140,-1.291666667,-1,29.45906018,149,16,133,142,-117,43,82,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
12502094,1,36292,14,0,1346,175.4162679,116,196.3405252,0,875,61.94258373,20,111.9255415,0,567,68.05263158,21,107.914826,0,1327,164.1913876,104,186.3849536,-390,825,-6.110047847,-12,132.5493222,230,11,128,218,-117,49,87,297,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9
244175,0,15135,18,0,378,41.68390805,35,43.59173278,0,133,15.61494253,6,20.70693164,0,337,16.04597701,7,30.543697,0,348,39.28735632,33.5,40.16142944,-296,133,-0.431034483,-3.5,37.08181948,24,2,22,24,-20,43,133,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
84343,0,100,24,0,134,25.72580645,26,23.13715721,0,117,9.629032258,2,17.94097299,0,126,8.85483871,1.5,18.19681537,0,126,24.72580645,24,22.37161894,-118,117,0.774193548,-1,27.1254073,26,2,24,24,-22,48,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6887,0,20,19,0,13,1.246212121,0,1.972343065,0,11,0.5,0,1.243163121,0,9,0.431818182,0,1.098850514,0,13,1.178030303,0,1.913501249,-9,11,0.068181818,0,1.70868185,2,0,2,2,-2,36,247,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1317873,0,56331,24,0,1214,233.6144578,142,265.2219726,0,1017,79.4939759,18,160.4290462,0,1007,98.37349398,24,183.034246,0,1141,215.5542169,130,245.1911599,-800,1017,-18.87951807,-17,238.5038404,427,78,349,375,-271,41,84,78,0,0,0,0,1,0,0,0,0,0,0,0,0,1,41
41813,0,10840,2,0,247,42.31355932,20.5,50.12132723,0,236,15.73728814,4,34.26181052,0,236,14.34745763,3.5,28.42694387,0,237,39.79661017,20,47.44355421,-225,236,1.389830508,-2.5,44.93461048,47,47,0,47,47,12,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22
2736,491,277,54,0,18,1.553956835,0,2.746279791,0,13,0.54676259,0,1.420421569,0,6,0.683453237,0,1.373102202,0,13,1.366906475,0,2.310887228,-5,8,-0.136690647,0,1.560305443,1,1,0,1,1,25,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5103,0,173,24,0,5,0.5,0,1.198957881,0,3,0.21875,0,0.717390018,0,3,0.21875,0,0.648766859,0,3,0.328125,0,0.771659889,-3,2,0,0,0.810092587,0,0,0,0,0,61,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25247,393,6182,24,0,137,20.18781726,15,18.77492263,0,62,7.157360406,3,11.15013415,0,78,7.441624365,2,11.36531786,0,112,19.23350254,15,16.8295816,-71,62,-0.284263959,-1,17.11503053,17,17,0,17,17,13,78,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
100625,1,1280,105,0,20,4.617021277,3,4.476351691,0,15,1.539007092,1,2.645798839,0,15,1.624113475,0,2.844776243,0,18,4.411347518,3,4.249440384,-13,15,-0.085106383,0,4.083332948,7,0,0,7,0,57,25,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
246883,15,10884,24,0,806,22.0962963,6,69.78367357,0,313,10.21481481,1,30.99961414,0,354,7.507407407,0,30.99411445,0,397,17.77407407,5,42.72839365,-174,217,2.707407407,0,28.04545815,0,0,0,0,0,0,84,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
640987,0,84288,1,0,91,11.56338028,7,12.83583496,0,79,5.273239437,2,9.255146383,0,48,3.811267606,0,6.943708253,0,79,11.15492958,7,12.17992794,-47,79,1.461971831,0,12.3263415,8,8,0,8,8,3,68,98,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
236881,1172,36034,40,0,431,26.35201794,8,41.15473735,0,404,10.78923767,2,26.2106929,0,278,9.051569507,1,21.74123265,0,406,24.85650224,8,38.91985603,-125,404,1.737668161,0,31.40193316,3,0,2,3,-2,59,82,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22042113,0,1207173,9,0,302,64.15306122,51,49.38361954,0,177,25.60204082,9.5,35.84141368,0,244,23.28571429,11,35.81471594,0,291,62.17346939,49,48.22651179,-195,177,2.316326531,-5,55.9733167,113,113,0,113,113,6,102,105,0,1,0,0,0,0,0,0,0,1,0,0,0,0,39
12996,0,58,68,0,21,5.427272727,5,4.495369518,0,14,1.8,0,2.792196919,0,13,2.145454545,1,2.811781589,0,19,5.145454545,5,4.166612672,-10,14,-0.345454545,0,4.317904297,2,0,2,2,-2,39,144,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18216,0,1264,24,2,44,17.56756757,13,11.79450294,0,28,6.783783784,4,7.334240819,0,31,7.243243243,2,10.03616543,2,42,16.86486486,12,11.30931728,-27,28,-0.459459459,0,12.87905191,17,1,16,16,-15,37,83,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28325843,1,571967,61,0,2042,178.0618557,106.5,250.8683605,0,2042,85.43298969,30,220.123602,0,689,66.75773196,20.5,115.5449128,0,2042,166.314433,99,243.0148252,-524,2042,18.67525773,-9,243.9025763,20,20,0,20,20,20,0,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
1426027,0,8025,1,0,216,9.878151261,2,29.87561514,0,102,2.428571429,0,9.646326796,0,150,2.882352941,0,12.58796041,0,203,9.483193277,2,28.70652963,-139,102,-0.453781513,0,15.72144492,3,0,3,3,-3,39,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,341,86,255,341,-169,32,82,104,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
55520,0,13,26,0,213,5.532520325,1,20.18443817,0,205,2.825203252,0,17.66461298,0,29,1.341463415,0,3.8112569,0,211,5.325203252,1,19.85946394,-28,205,1.483739837,0,16.9417264,2,1,1,1,0,41,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2078654,2715,84453,9,0,1141,158.9414634,101.5,175.2489281,0,721,59.00487805,22,98.371719,0,721,52.59756098,13,98.4782333,0,1095,150.504878,96,165.8895349,-532,721,6.407317073,-7,142.0152085,36,0,12,30,-12,62,83,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
149139,0,145,14,0,121,2.657894737,1,12.32514827,0,30,0.878947368,0,2.710812453,0,84,1.273684211,0,8.253792883,0,89,2.063157895,1,9.15056573,-68,7,-0.394736842,0,6.170982493,5,1,0,4,1,68,131,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,40,10,30,36,-20,38,29,382,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,5,5,0,5,5,17,191,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
965964,0,11631,9,0,446,36.90329218,20,54.42438131,0,300,13.36213992,2,32.22765801,0,136,10.08024691,2,18.88539567,0,428,35.66049383,19,52.6266644,-128,300,3.281893004,-1,39.06021469,6,6,0,6,6,19,155,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10039,4,1151,56,0,45,3.41954023,1.5,6.038370395,0,45,1.718390805,0,5.244154463,0,18,0.833333333,0,2.444988619,0,45,3.25862069,1,5.928385869,-18,45,0.885057471,0,5.848519387,1,1,0,0,1,46,84,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
83215,393,12259,18,0,73,12.64563107,10,10.33730427,0,39,4.485436893,1,6.691342149,0,49,4.59223301,1,7.142702017,0,71,12.26699029,10,10.04946879,-43,39,-0.106796117,0,10.27855966,55,6,49,52,-43,44,143,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,68,0,2,66,-2,70,193,493,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12301,0,87,18,0,4,0.865671642,0,1.170476652,0,4,0.328358209,0,0.817496354,0,3,0.298507463,0,0.733320507,0,4,0.835820896,0,1.140790704,-3,4,0.029850746,0,1.132559501,0,0,0,0,0,8,83,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25599,2023,1835,32,0,180,11.82014388,0,35.03939238,0,157,4.291366906,0,18.34554415,0,132,3.769784173,0,16.58543027,0,170,10.94604317,0,32.49516791,-109,157,0.521582734,0,21.65735213,0,0,0,0,0,58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3432568,0,36997,9,0,194,16.96385542,10,25.58399621,0,120,6.481927711,2,14.48252911,0,55,5.120481928,3,8.296315905,0,143,15.26506024,10,21.2177945,-24,120,1.361445783,-2,15.95368169,4,0,4,4,-4,28,126,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
68306,0,3811,2,0,108,26.87363834,19,23.33541872,0,82,9.830065359,4,15.13963655,0,88,9.978213508,4,16.76063589,0,99,25.55337691,18,22.37867032,-83,82,-0.148148148,-2,23.8393281,17,17,0,17,17,18,61,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
326835,0,92354,18,0,622,92.02631579,51.5,115.608069,0,365,32.47368421,8,56.57735126,0,507,32.18421053,4,75.68377955,0,534,85.72105263,50,103.9407274,-411,365,0.289473684,-2,89.30854497,229,37,192,195,-155,43,19,32,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
3150,0,5,80,0,88,3.174089069,1,9.275695063,0,88,1.113360324,0,6.177150631,0,87,1.384615385,0,6.570841472,0,88,3.12145749,0,9.222915545,-86,88,-0.271255061,0,9.046623704,0,0,0,0,0,30,49,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1426027,0,8025,1,0,216,9.878151261,2,29.87561514,0,102,2.428571429,0,9.646326796,0,150,2.882352941,0,12.58796041,0,203,9.483193277,2,28.70652963,-139,102,-0.453781513,0,15.72144492,4,0,2,2,-2,54,13,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138542,0,1687,18,0,157,19.41666667,10,29.32639039,0,143,6.941176471,3,13.92333598,0,136,7.460784314,1,19.25839342,0,143,18.39215686,10,27.42267448,-121,143,-0.519607843,0,23.25296962,4,2,2,4,0,28,288,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
309914,13,5432,26,0,371,8.256147541,4.5,20.47494378,0,147,3.327868852,1,10.09803797,0,324,3.329918033,0.5,15.78024569,0,335,7.696721311,4,18.99164585,-277,147,-0.00204918,0,17.08027083,13,2,2,10,0,56,353,119,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2881,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,66,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
441897,0,16175,18,0,1118,94.94256757,65,105.1192377,0,870,32.08445946,10,66.70383535,0,426,36.70608108,14,58.86004441,0,1102,90.14189189,61,99.88053744,-358,622,-4.621621622,-9.5,79.82611215,69,41,28,69,13,25,129,47,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6074,20,225,6,0,24,4.720779221,3,5.589294909,0,21,1.954545455,0,3.681016427,0,17,1.831168831,0,3.012539152,0,21,4.337662338,3,5.006775642,-13,21,0.123376623,0,4.592947618,7,1,3,5,-2,58,35,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1128745,0,52663,9,0,568,46.58893281,20,83.10822624,0,508,21.256917,5,59.13995928,0,222,14.81027668,2,29.93978762,0,508,44.92885375,20,78.35731272,-195,508,6.446640316,-1,68.32196881,221,221,0,221,221,13,93,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,28
2027759,0,30065,8,0,1101,219.6746988,111,243.3026826,0,1101,130.3855422,30,231.978023,0,366,56.5060241,8,90.54165965,0,1101,212.6385542,102,240.7022146,-323,1101,73.87951807,-5,257.7167305,212,38,174,185,-136,44,215,58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13
2001197,0,1053,2,0,222,25.89204545,15,35.22161566,0,151,9.380681818,1,20.74349492,0,137,8.880681818,1,19.07736854,0,157,24.26704545,15,30.30793184,-96,151,0.5,-1,23.86015126,111,111,0,111,111,12,1090,121,0,0,1,0,0,0,0,0,0,0,1,0,0,0,56
138542,0,1687,18,0,157,19.41666667,10,29.32639039,0,143,6.941176471,3,13.92333598,0,136,7.460784314,1,19.25839342,0,143,18.39215686,10,27.42267448,-121,143,-0.519607843,0,23.25296962,10,0,2,10,-2,53,477,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101655,0,33,8,0,8,0.773684211,0,1.604710863,0,6,0.242105263,0,0.80414439,0,6,0.252631579,0,0.807444586,0,7,0.715789474,0,1.505520773,-6,6,-0.010526316,0,1.090579149,1,0,1,1,-1,61,51,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,7,7,0,7,7,21,209,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1433518,25951,101466,9,0,910,145.3903346,99,154.3351735,0,886,54.31598513,14,107.0080104,0,801,50.26394052,13,97.55086863,0,886,139.2416357,96,149.1706352,-738,886,4.05204461,-8,143.8278255,103,103,0,103,103,9,221,72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18
4716837,0,490422,5,0,1978,132.0781759,44,238.8506145,0,1236,52.94136808,12,142.3531067,0,841,47.31921824,6,107.3387999,0,1770,124.2801303,42,224.2312231,-634,1236,5.622149837,-3,158.5305504,35,19,16,33,3,25,0,237,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55157,1029,2727,35,0,38,1.963235294,1,5.155533989,0,22,0.625,0,2.117634293,0,31,0.926470588,0,3.298021584,0,34,1.698529412,1,4.630969681,-24,6,-0.301470588,0,2.696184267,0,0,0,0,0,25,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
228007,0,24,16,0,304,12.32342007,2,36.03554949,0,161,4.055762082,0,16.97299009,0,296,4.24535316,0,20.03174123,0,296,11.87360595,2,34.89877569,-290,161,-0.189591078,0,24.87076865,1,0,1,1,-1,30,774,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4290409,11,131422,9,0,1258,139.78125,67,201.4767064,0,1122,64.90625,18,132.2852336,0,1156,53.40625,6,134.2362866,0,1240,135.4086538,64.5,197.0360698,-1054,1122,11.5,-3.5,185.3854742,622,622,0,622,622,20,95,102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58
114303,0,41419,24,0,1217,83.34375,52,145.7165183,0,1002,28.953125,7,98.70274656,0,1102,35.9609375,8.5,104.6103187,0,1144,79.6328125,49,140.6477688,-987,1002,-7.0078125,-7.5,141.2509677,30,11,19,30,-8,25,130,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
338997,0,128,16,0,57,9.253246753,6,10.99206425,0,52,3.012987013,0.5,7.007405186,0,52,2.876623377,1,5.93944324,0,52,8.733766234,5,10.46518173,-47,52,0.136363636,0,9.501242695,8,1,2,7,-1,68,0,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23055,0,67,36,0,468,20.27076923,13,38.69264181,0,444,8.710769231,2,27.03426955,0,351,7.48,2,22.39032209,0,444,19.22769231,12,37.21575972,-333,444,1.230769231,0,34.92355134,34,0,9,31,-9,58,259,93,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
579725,0,91788,24,0,448,128.1818182,115,96.35265804,0,272,38.7768595,17,50.54798679,0,330,50.56198347,25,65.56164124,0,401,120.0661157,108,87.54226706,-236,272,-11.78512397,-12,87.0686256,448,27,133,401,-106,56,0,1612,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,15,0,3,15,-3,58,152,34,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.396713615,3,5.026678917,0,23,1.631455399,0,3.124617722,0,24,1.664319249,0,3.001954626,0,24,4.159624413,3,4.706190494,-22,23,-0.03286385,0,4.260182474,3,0,3,3,-3,38,556,19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,65,1,64,65,-63,47,140,132,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
98168,0,1843,36,0,390,32.40295359,21,40.11155425,0,344,13.38396624,4,26.96466347,0,195,10.9556962,3,22.07066086,0,374,30.51476793,20,37.78247748,-167,298,2.428270042,-1,33.77407131,22,22,0,22,22,17,166,99,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,68,68,0,68,68,17,107,26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,7,7,0,7,7,24,92,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
668834,4,42523,9,0,1381,111.4989605,86,120.3286581,0,1344,44.18295218,6,99.63609358,0,590,37.75883576,6,69.52736228,0,1379,109.3118503,85,119.5060104,-417,1344,6.424116424,-4,122.576443,100,100,0,100,100,12,75,63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
